loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0006125,0.8545,1,0,Reject,Very High
LN0013673,0.3617,0,1,Accept,Low
LN0008783,0.3115,0,1,Accept,Low
LN0013938,0.9361,1,0,Reject,Very High
LN0005321,0.1198,0,1,Accept,Very Low
LN0014214,0.9816,1,0,Reject,Very High
LN0015150,0.2424,0,1,Accept,Low
LN0008717,0.6888,1,0,Reject,High
LN0000847,0.0905,0,1,Accept,Very Low
LN0009519,0.4321,0,1,Accept,Medium
LN0010751,0.8345,1,0,Reject,Very High
LN0015624,0.9199,1,0,Reject,Very High
LN0010017,0.9392,1,0,Reject,Very High
LN0012255,0.1119,0,1,Accept,Very Low
LN0017910,0.2081,0,1,Accept,Low
LN0004653,0.3256,0,1,Accept,Low
LN0010034,0.3251,0,1,Accept,Low
LN0017869,0.1029,0,1,Accept,Very Low
LN0000964,0.3826,0,1,Accept,Low
LN0014127,0.4466,0,1,Accept,Medium
LN0005416,0.0992,0,1,Accept,Very Low
LN0002344,0.3923,0,1,Accept,Low
LN0006169,0.1004,0,1,Accept,Very Low
LN0008017,0.8908,1,0,Reject,Very High
LN0001773,0.1101,0,1,Accept,Very Low
LN0012642,0.1017,0,1,Accept,Very Low
LN0004567,0.8535,1,0,Reject,Very High
LN0001117,0.1711,0,1,Accept,Very Low
LN0001253,0.9517,1,0,Reject,Very High
LN0006402,0.3337,0,1,Accept,Low
LN0008149,0.8735,1,0,Reject,Very High
LN0014934,0.2109,0,1,Accept,Low
LN0016726,0.1999,0,1,Accept,Very Low
LN0011922,0.1011,0,1,Accept,Very Low
LN0015273,0.1623,0,1,Accept,Very Low
LN0002921,0.1196,0,1,Accept,Very Low
LN0011017,0.1465,0,1,Accept,Very Low
LN0007185,0.2618,0,1,Accept,Low
LN0010259,0.3003,0,1,Accept,Low
LN0012881,0.1104,0,1,Accept,Very Low
LN0001876,0.3409,0,1,Accept,Low
LN0007565,0.3214,0,1,Accept,Low
LN0008548,0.8867,1,0,Reject,Very High
LN0003901,0.982,1,0,Reject,Very High
LN0005723,0.5938,0,1,Accept,Medium
LN0002659,0.258,0,1,Accept,Low
LN0017694,0.5319,0,1,Accept,Medium
LN0017007,0.8601,1,0,Reject,Very High
LN0011261,0.8997,1,0,Reject,Very High
LN0006575,0.2914,0,1,Accept,Low
LN0001752,0.1209,0,1,Accept,Very Low
LN0013811,0.9833,1,0,Reject,Very High
LN0007639,0.7664,1,0,Reject,High
LN0014984,0.9026,1,0,Reject,Very High
LN0017914,0.6664,1,0,Reject,High
LN0006345,0.3038,0,1,Accept,Low
LN0017430,0.2742,0,1,Accept,Low
LN0011755,0.0863,0,1,Accept,Very Low
LN0001814,0.349,0,1,Accept,Low
LN0011692,0.9751,1,0,Reject,Very High
LN0010203,0.4579,0,1,Accept,Medium
LN0009447,0.1818,0,1,Accept,Very Low
LN0004840,0.4156,0,1,Accept,Medium
LN0010986,0.6543,1,0,Reject,High
LN0017943,0.3519,0,1,Accept,Low
LN0010832,0.8617,1,0,Reject,Very High
LN0000443,0.1999,0,1,Accept,Very Low
LN0010196,0.097,0,1,Accept,Very Low
LN0005178,0.102,0,1,Accept,Very Low
LN0014192,0.3506,0,1,Accept,Low
LN0010460,0.6435,1,0,Reject,High
LN0010153,0.0938,0,1,Accept,Very Low
LN0009093,0.6133,1,0,Reject,High
LN0010860,0.0826,0,1,Accept,Very Low
LN0014644,0.7079,1,0,Reject,High
LN0014061,0.7977,1,0,Reject,High
LN0006034,0.0853,0,1,Accept,Very Low
LN0013430,0.1159,0,1,Accept,Very Low
LN0011167,0.9656,1,0,Reject,Very High
LN0012988,0.1622,0,1,Accept,Very Low
LN0016367,0.0965,0,1,Accept,Very Low
LN0004397,0.1135,0,1,Accept,Very Low
LN0012133,0.3407,0,1,Accept,Low
LN0003369,0.3515,0,1,Accept,Low
LN0005880,0.1559,0,1,Accept,Very Low
LN0010349,0.1473,0,1,Accept,Very Low
LN0003362,0.1309,0,1,Accept,Very Low
LN0014485,0.2426,0,1,Accept,Low
LN0001634,0.7392,1,0,Reject,High
LN0007046,0.3279,0,1,Accept,Low
LN0014975,0.155,0,1,Accept,Very Low
LN0007159,0.9177,1,0,Reject,Very High
LN0009066,0.3503,0,1,Accept,Low
LN0017352,0.0872,0,1,Accept,Very Low
LN0003587,0.3933,0,1,Accept,Low
LN0016198,0.8462,1,0,Reject,Very High
LN0010483,0.4249,0,1,Accept,Medium
LN0002258,0.974,1,0,Reject,Very High
LN0004779,0.9639,1,0,Reject,Very High
LN0004980,0.951,1,0,Reject,Very High
LN0017533,0.3196,0,1,Accept,Low
LN0016776,0.2722,0,1,Accept,Low
LN0007395,0.2276,0,1,Accept,Low
LN0012338,0.8425,1,0,Reject,Very High
LN0015968,0.381,0,1,Accept,Low
LN0003087,0.9726,1,0,Reject,Very High
LN0013948,0.4236,0,1,Accept,Medium
LN0005905,0.9787,1,0,Reject,Very High
LN0003601,0.1149,0,1,Accept,Very Low
LN0003110,0.8983,1,0,Reject,Very High
LN0014917,0.1755,0,1,Accept,Very Low
LN0009336,0.3958,0,1,Accept,Low
LN0014076,0.1582,0,1,Accept,Very Low
LN0008174,0.4644,0,1,Accept,Medium
LN0002995,0.3256,0,1,Accept,Low
LN0014200,0.1188,0,1,Accept,Very Low
LN0008111,0.5891,0,1,Accept,Medium
LN0013808,0.5215,0,1,Accept,Medium
LN0009796,0.381,0,1,Accept,Low
LN0011517,0.1334,0,1,Accept,Very Low
LN0004584,0.079,0,1,Accept,Very Low
LN0013736,0.6797,1,0,Reject,High
LN0001479,0.1234,0,1,Accept,Very Low
LN0007505,0.9703,1,0,Reject,Very High
LN0013052,0.1087,0,1,Accept,Very Low
LN0016871,0.1083,0,1,Accept,Very Low
LN0002356,0.3732,0,1,Accept,Low
LN0016342,0.0965,0,1,Accept,Very Low
LN0011802,0.0744,0,1,Accept,Very Low
LN0015673,0.1398,0,1,Accept,Very Low
LN0009121,0.1515,0,1,Accept,Very Low
LN0013871,0.9731,1,0,Reject,Very High
LN0000779,0.1038,0,1,Accept,Very Low
LN0015902,0.1293,0,1,Accept,Very Low
LN0008161,0.1772,0,1,Accept,Very Low
LN0008439,0.5525,0,1,Accept,Medium
LN0007419,0.7485,1,0,Reject,High
LN0002455,0.3191,0,1,Accept,Low
LN0005794,0.4522,0,1,Accept,Medium
LN0000126,0.2215,0,1,Accept,Low
LN0002666,0.4849,0,1,Accept,Medium
LN0010917,0.1387,0,1,Accept,Very Low
LN0015590,0.1122,0,1,Accept,Very Low
LN0000769,0.1567,0,1,Accept,Very Low
LN0015283,0.2046,0,1,Accept,Low
LN0001410,0.6313,1,0,Reject,High
LN0001461,0.0861,0,1,Accept,Very Low
LN0010579,0.3302,0,1,Accept,Low
LN0015599,0.3162,0,1,Accept,Low
LN0004494,0.176,0,1,Accept,Very Low
LN0001971,0.4145,0,1,Accept,Medium
LN0002990,0.0939,0,1,Accept,Very Low
LN0013746,0.1511,0,1,Accept,Very Low
LN0003973,0.0812,0,1,Accept,Very Low
LN0005672,0.3516,0,1,Accept,Low
LN0009861,0.9768,1,0,Reject,Very High
LN0015621,0.9808,1,0,Reject,Very High
LN0014425,0.309,0,1,Accept,Low
LN0005343,0.3795,0,1,Accept,Low
LN0009891,0.1626,0,1,Accept,Very Low
LN0016640,0.9782,1,0,Reject,Very High
LN0013833,0.0999,0,1,Accept,Very Low
LN0009853,0.1091,0,1,Accept,Very Low
LN0006494,0.3224,0,1,Accept,Low
LN0010129,0.2142,0,1,Accept,Low
LN0015472,0.1858,0,1,Accept,Very Low
LN0008354,0.1453,0,1,Accept,Very Low
LN0006565,0.1823,0,1,Accept,Very Low
LN0011815,0.4648,0,1,Accept,Medium
LN0017200,0.9729,1,0,Reject,Very High
LN0006314,0.6385,1,0,Reject,High
LN0010562,0.0879,0,1,Accept,Very Low
LN0005249,0.1695,0,1,Accept,Very Low
LN0016775,0.4066,0,1,Accept,Medium
LN0012829,0.1124,0,1,Accept,Very Low
LN0009349,0.7055,1,0,Reject,High
LN0000279,0.1368,0,1,Accept,Very Low
LN0006939,0.0809,0,1,Accept,Very Low
LN0000957,0.7854,1,0,Reject,High
LN0015884,0.3321,0,1,Accept,Low
LN0006574,0.1638,0,1,Accept,Very Low
LN0013829,0.9698,1,0,Reject,Very High
LN0017437,0.1166,0,1,Accept,Very Low
LN0000385,0.0944,0,1,Accept,Very Low
LN0012925,0.0788,0,1,Accept,Very Low
LN0009375,0.2422,0,1,Accept,Low
LN0014116,0.1228,0,1,Accept,Very Low
LN0012131,0.972,1,0,Reject,Very High
LN0010725,0.465,0,1,Accept,Medium
LN0008585,0.088,0,1,Accept,Very Low
LN0006050,0.2081,0,1,Accept,Low
LN0016484,0.0856,0,1,Accept,Very Low
LN0011034,0.135,0,1,Accept,Very Low
LN0004714,0.7276,1,0,Reject,High
LN0001683,0.9518,1,0,Reject,Very High
LN0006882,0.1518,0,1,Accept,Very Low
LN0014469,0.1033,0,1,Accept,Very Low
LN0014401,0.2477,0,1,Accept,Low
LN0009147,0.4092,0,1,Accept,Medium
LN0005753,0.1418,0,1,Accept,Very Low
LN0007330,0.3652,0,1,Accept,Low
LN0004539,0.172,0,1,Accept,Very Low
LN0013155,0.4589,0,1,Accept,Medium
LN0005566,0.1927,0,1,Accept,Very Low
LN0012337,0.9756,1,0,Reject,Very High
LN0003988,0.5986,1,0,Reject,Medium
LN0001215,0.4683,0,1,Accept,Medium
LN0005342,0.1123,0,1,Accept,Very Low
LN0003712,0.9547,1,0,Reject,Very High
LN0013026,0.9817,1,0,Reject,Very High
LN0015361,0.1469,0,1,Accept,Very Low
LN0015262,0.6382,1,0,Reject,High
LN0002483,0.0777,0,1,Accept,Very Low
LN0012339,0.1744,0,1,Accept,Very Low
LN0007012,0.1198,0,1,Accept,Very Low
LN0008473,0.943,1,0,Reject,Very High
LN0001793,0.0828,0,1,Accept,Very Low
LN0014949,0.3036,0,1,Accept,Low
LN0006991,0.1413,0,1,Accept,Very Low
LN0017147,0.9451,1,0,Reject,Very High
LN0003453,0.9316,1,0,Reject,Very High
LN0002050,0.6138,1,0,Reject,High
LN0014271,0.3297,0,1,Accept,Low
LN0006901,0.0939,0,1,Accept,Very Low
LN0002236,0.1181,0,1,Accept,Very Low
LN0002279,0.4589,0,1,Accept,Medium
LN0012957,0.0901,0,1,Accept,Very Low
LN0008449,0.2087,0,1,Accept,Low
LN0009687,0.308,0,1,Accept,Low
LN0000949,0.8937,1,0,Reject,Very High
LN0010083,0.9824,1,0,Reject,Very High
LN0013716,0.2513,0,1,Accept,Low
LN0004676,0.6543,1,0,Reject,High
LN0000906,0.4174,0,1,Accept,Medium
LN0010518,0.983,1,0,Reject,Very High
LN0008462,0.2582,0,1,Accept,Low
LN0008534,0.9724,1,0,Reject,Very High
LN0002241,0.2287,0,1,Accept,Low
LN0005846,0.331,0,1,Accept,Low
LN0011337,0.3806,0,1,Accept,Low
LN0011739,0.136,0,1,Accept,Very Low
LN0003855,0.4684,0,1,Accept,Medium
LN0017247,0.7304,1,0,Reject,High
LN0010344,0.9164,1,0,Reject,Very High
LN0002173,0.1441,0,1,Accept,Very Low
LN0015900,0.0853,0,1,Accept,Very Low
LN0012667,0.0738,0,1,Accept,Very Low
LN0012677,0.1175,0,1,Accept,Very Low
LN0007527,0.6881,1,0,Reject,High
LN0011468,0.9279,1,0,Reject,Very High
LN0002591,0.1809,0,1,Accept,Very Low
LN0017451,0.4762,0,1,Accept,Medium
LN0015733,0.3183,0,1,Accept,Low
LN0000007,0.8903,1,0,Reject,Very High
LN0010436,0.1356,0,1,Accept,Very Low
LN0017705,0.679,1,0,Reject,High
LN0011591,0.1076,0,1,Accept,Very Low
LN0015490,0.9648,1,0,Reject,Very High
LN0006164,0.4493,0,1,Accept,Medium
LN0001073,0.9776,1,0,Reject,Very High
LN0011945,0.0989,0,1,Accept,Very Low
LN0009389,0.3424,0,1,Accept,Low
LN0006690,0.6757,1,0,Reject,High
LN0015591,0.1511,0,1,Accept,Very Low
LN0011695,0.1426,0,1,Accept,Very Low
LN0014164,0.9553,1,0,Reject,Very High
LN0006790,0.3514,0,1,Accept,Low
LN0008042,0.4241,0,1,Accept,Medium
LN0012835,0.1204,0,1,Accept,Very Low
LN0010162,0.6254,1,0,Reject,High
LN0013133,0.9359,1,0,Reject,Very High
LN0013569,0.1407,0,1,Accept,Very Low
LN0006906,0.9758,1,0,Reject,Very High
LN0014532,0.1378,0,1,Accept,Very Low
LN0001180,0.9644,1,0,Reject,Very High
LN0003868,0.1452,0,1,Accept,Very Low
LN0017587,0.084,0,1,Accept,Very Low
LN0015227,0.5217,0,1,Accept,Medium
LN0010838,0.1633,0,1,Accept,Very Low
LN0006219,0.3722,0,1,Accept,Low
LN0011799,0.5909,0,1,Accept,Medium
LN0012641,0.5542,0,1,Accept,Medium
LN0011838,0.1427,0,1,Accept,Very Low
LN0017027,0.0982,0,1,Accept,Very Low
LN0009785,0.4004,0,1,Accept,Medium
LN0008334,0.4249,0,1,Accept,Medium
LN0009409,0.9435,1,0,Reject,Very High
LN0000672,0.0868,0,1,Accept,Very Low
LN0009496,0.3436,0,1,Accept,Low
LN0004015,0.2548,0,1,Accept,Low
LN0006470,0.4462,0,1,Accept,Medium
LN0008346,0.3766,0,1,Accept,Low
LN0011778,0.1007,0,1,Accept,Very Low
LN0004001,0.1799,0,1,Accept,Very Low
LN0008390,0.231,0,1,Accept,Low
LN0007060,0.3939,0,1,Accept,Low
LN0017464,0.4156,0,1,Accept,Medium
LN0017338,0.4215,0,1,Accept,Medium
LN0008101,0.7404,1,0,Reject,High
LN0009760,0.1717,0,1,Accept,Very Low
LN0014204,0.1145,0,1,Accept,Very Low
LN0007852,0.3358,0,1,Accept,Low
LN0007425,0.0855,0,1,Accept,Very Low
LN0014829,0.4697,0,1,Accept,Medium
LN0005987,0.1038,0,1,Accept,Very Low
LN0006199,0.0881,0,1,Accept,Very Low
LN0005745,0.1389,0,1,Accept,Very Low
LN0016339,0.1031,0,1,Accept,Very Low
LN0012252,0.1594,0,1,Accept,Very Low
LN0006156,0.1733,0,1,Accept,Very Low
LN0002845,0.1574,0,1,Accept,Very Low
LN0008836,0.5497,0,1,Accept,Medium
LN0002607,0.1882,0,1,Accept,Very Low
LN0011864,0.4328,0,1,Accept,Medium
LN0005777,0.5591,0,1,Accept,Medium
LN0003803,0.2579,0,1,Accept,Low
LN0006977,0.3345,0,1,Accept,Low
LN0009260,0.9624,1,0,Reject,Very High
LN0012064,0.4704,0,1,Accept,Medium
LN0001063,0.119,0,1,Accept,Very Low
LN0017554,0.9299,1,0,Reject,Very High
LN0009292,0.1306,0,1,Accept,Very Low
LN0003763,0.0806,0,1,Accept,Very Low
LN0013719,0.8788,1,0,Reject,Very High
LN0004874,0.7514,1,0,Reject,High
LN0001142,0.1242,0,1,Accept,Very Low
LN0002721,0.0949,0,1,Accept,Very Low
LN0011847,0.1096,0,1,Accept,Very Low
LN0007401,0.1021,0,1,Accept,Very Low
LN0012200,0.1443,0,1,Accept,Very Low
LN0012179,0.9788,1,0,Reject,Very High
LN0015746,0.3337,0,1,Accept,Low
LN0010048,0.091,0,1,Accept,Very Low
LN0011398,0.1804,0,1,Accept,Very Low
LN0002633,0.1166,0,1,Accept,Very Low
LN0002208,0.1491,0,1,Accept,Very Low
LN0013655,0.2413,0,1,Accept,Low
LN0006738,0.0716,0,1,Accept,Very Low
LN0012100,0.4174,0,1,Accept,Medium
LN0001125,0.1154,0,1,Accept,Very Low
LN0006359,0.384,0,1,Accept,Low
LN0013369,0.1351,0,1,Accept,Very Low
LN0003797,0.1306,0,1,Accept,Very Low
LN0002480,0.6782,1,0,Reject,High
LN0006305,0.218,0,1,Accept,Low
LN0004209,0.1349,0,1,Accept,Very Low
LN0014073,0.2067,0,1,Accept,Low
LN0004749,0.1,0,1,Accept,Very Low
LN0000952,0.3143,0,1,Accept,Low
LN0015620,0.1289,0,1,Accept,Very Low
LN0001992,0.7636,1,0,Reject,High
LN0013820,0.9661,1,0,Reject,Very High
LN0007988,0.1357,0,1,Accept,Very Low
LN0001121,0.1252,0,1,Accept,Very Low
LN0017381,0.0744,0,1,Accept,Very Low
LN0001647,0.1689,0,1,Accept,Very Low
LN0003494,0.8612,1,0,Reject,Very High
LN0012867,0.1295,0,1,Accept,Very Low
LN0014474,0.1372,0,1,Accept,Very Low
LN0010410,0.9494,1,0,Reject,Very High
LN0006060,0.3204,0,1,Accept,Low
LN0015137,0.7823,1,0,Reject,High
LN0013490,0.1799,0,1,Accept,Very Low
LN0002248,0.1384,0,1,Accept,Very Low
LN0005057,0.1242,0,1,Accept,Very Low
LN0013704,0.1145,0,1,Accept,Very Low
LN0008225,0.0791,0,1,Accept,Very Low
LN0014136,0.162,0,1,Accept,Very Low
LN0012766,0.1486,0,1,Accept,Very Low
LN0013371,0.0868,0,1,Accept,Very Low
LN0004532,0.9235,1,0,Reject,Very High
LN0014553,0.1161,0,1,Accept,Very Low
LN0008589,0.0919,0,1,Accept,Very Low
LN0005434,0.4205,0,1,Accept,Medium
LN0007332,0.4704,0,1,Accept,Medium
LN0002083,0.1707,0,1,Accept,Very Low
LN0000023,0.9634,1,0,Reject,Very High
LN0015264,0.6129,1,0,Reject,High
LN0010323,0.4818,0,1,Accept,Medium
LN0010806,0.2488,0,1,Accept,Low
LN0010556,0.8504,1,0,Reject,Very High
LN0015564,0.6257,1,0,Reject,High
LN0005952,0.6072,1,0,Reject,High
LN0012207,0.1303,0,1,Accept,Very Low
LN0001628,0.8214,1,0,Reject,Very High
LN0013919,0.1658,0,1,Accept,Very Low
LN0017572,0.6879,1,0,Reject,High
LN0002764,0.078,0,1,Accept,Very Low
LN0003192,0.2519,0,1,Accept,Low
LN0015993,0.0934,0,1,Accept,Very Low
LN0004159,0.4313,0,1,Accept,Medium
LN0009324,0.9704,1,0,Reject,Very High
LN0008506,0.6959,1,0,Reject,High
LN0007974,0.4239,0,1,Accept,Medium
LN0013729,0.4761,0,1,Accept,Medium
LN0000277,0.2298,0,1,Accept,Low
LN0015151,0.8689,1,0,Reject,Very High
LN0015324,0.0873,0,1,Accept,Very Low
LN0014750,0.7836,1,0,Reject,High
LN0009201,0.7073,1,0,Reject,High
LN0002766,0.2581,0,1,Accept,Low
LN0009833,0.1557,0,1,Accept,Very Low
LN0007617,0.9584,1,0,Reject,Very High
LN0003225,0.9462,1,0,Reject,Very High
LN0013423,0.2059,0,1,Accept,Low
LN0002536,0.1287,0,1,Accept,Very Low
LN0011535,0.1391,0,1,Accept,Very Low
LN0007994,0.1563,0,1,Accept,Very Low
LN0008556,0.0925,0,1,Accept,Very Low
LN0014067,0.1168,0,1,Accept,Very Low
LN0010801,0.1056,0,1,Accept,Very Low
LN0003655,0.1,0,1,Accept,Very Low
LN0004498,0.1873,0,1,Accept,Very Low
LN0001636,0.2798,0,1,Accept,Low
LN0007595,0.8073,1,0,Reject,Very High
LN0015980,0.1603,0,1,Accept,Very Low
LN0001172,0.4993,0,1,Accept,Medium
LN0012150,0.8567,1,0,Reject,Very High
LN0000148,0.1164,0,1,Accept,Very Low
LN0010955,0.3156,0,1,Accept,Low
LN0008989,0.097,0,1,Accept,Very Low
LN0017713,0.6336,1,0,Reject,High
LN0002473,0.0934,0,1,Accept,Very Low
LN0002327,0.7474,1,0,Reject,High
LN0010056,0.9823,1,0,Reject,Very High
LN0001462,0.0993,0,1,Accept,Very Low
LN0017878,0.4969,0,1,Accept,Medium
LN0010759,0.2208,0,1,Accept,Low
LN0010875,0.4471,0,1,Accept,Medium
LN0016409,0.329,0,1,Accept,Low
LN0016245,0.9554,1,0,Reject,Very High
LN0012414,0.1121,0,1,Accept,Very Low
LN0012952,0.5245,0,1,Accept,Medium
LN0015793,0.9112,1,0,Reject,Very High
LN0009161,0.4296,0,1,Accept,Medium
LN0004670,0.9812,1,0,Reject,Very High
LN0010615,0.0929,0,1,Accept,Very Low
LN0006289,0.4302,0,1,Accept,Medium
LN0008784,0.5003,0,1,Accept,Medium
LN0017980,0.1676,0,1,Accept,Very Low
LN0003457,0.1542,0,1,Accept,Very Low
LN0006531,0.4781,0,1,Accept,Medium
LN0012558,0.2237,0,1,Accept,Low
LN0017073,0.3041,0,1,Accept,Low
LN0006239,0.5319,0,1,Accept,Medium
LN0003924,0.4249,0,1,Accept,Medium
LN0015450,0.072,0,1,Accept,Very Low
LN0002161,0.9783,1,0,Reject,Very High
LN0000772,0.1558,0,1,Accept,Very Low
LN0006589,0.7833,1,0,Reject,High
LN0001788,0.0856,0,1,Accept,Very Low
LN0008790,0.4354,0,1,Accept,Medium
LN0016171,0.3256,0,1,Accept,Low
LN0010279,0.1852,0,1,Accept,Very Low
LN0005671,0.6998,1,0,Reject,High
LN0002337,0.1025,0,1,Accept,Very Low
LN0007227,0.2598,0,1,Accept,Low
LN0014731,0.6758,1,0,Reject,High
LN0001239,0.8712,1,0,Reject,Very High
LN0007645,0.2423,0,1,Accept,Low
LN0007731,0.1485,0,1,Accept,Very Low
LN0013141,0.2041,0,1,Accept,Low
LN0014211,0.8509,1,0,Reject,Very High
LN0009006,0.1029,0,1,Accept,Very Low
LN0011478,0.1154,0,1,Accept,Very Low
LN0008568,0.124,0,1,Accept,Very Low
LN0012973,0.1095,0,1,Accept,Very Low
LN0007312,0.1357,0,1,Accept,Very Low
LN0008530,0.2757,0,1,Accept,Low
LN0012330,0.1216,0,1,Accept,Very Low
LN0001637,0.4364,0,1,Accept,Medium
LN0017660,0.1504,0,1,Accept,Very Low
LN0001589,0.8787,1,0,Reject,Very High
LN0009784,0.5371,0,1,Accept,Medium
LN0009475,0.9626,1,0,Reject,Very High
LN0016310,0.4489,0,1,Accept,Medium
LN0017250,0.3727,0,1,Accept,Low
LN0014020,0.2507,0,1,Accept,Low
LN0004571,0.2571,0,1,Accept,Low
LN0009763,0.5576,0,1,Accept,Medium
LN0007711,0.228,0,1,Accept,Low
LN0012892,0.1638,0,1,Accept,Very Low
LN0007115,0.3667,0,1,Accept,Low
LN0000629,0.4463,0,1,Accept,Medium
LN0016629,0.1396,0,1,Accept,Very Low
LN0002011,0.9625,1,0,Reject,Very High
LN0009032,0.5083,0,1,Accept,Medium
LN0007652,0.9653,1,0,Reject,Very High
LN0000856,0.7571,1,0,Reject,High
LN0009715,0.2649,0,1,Accept,Low
LN0017604,0.1203,0,1,Accept,Very Low
LN0017507,0.5293,0,1,Accept,Medium
LN0004816,0.176,0,1,Accept,Very Low
LN0005038,0.1153,0,1,Accept,Very Low
LN0008591,0.0959,0,1,Accept,Very Low
LN0005833,0.1403,0,1,Accept,Very Low
LN0014689,0.1612,0,1,Accept,Very Low
LN0015384,0.5675,0,1,Accept,Medium
LN0016158,0.1681,0,1,Accept,Very Low
LN0015278,0.1327,0,1,Accept,Very Low
LN0000852,0.3983,0,1,Accept,Low
LN0006357,0.9767,1,0,Reject,Very High
LN0014217,0.1227,0,1,Accept,Very Low
LN0003631,0.0969,0,1,Accept,Very Low
LN0012151,0.0951,0,1,Accept,Very Low
LN0016372,0.119,0,1,Accept,Very Low
LN0012374,0.0989,0,1,Accept,Very Low
LN0015957,0.9012,1,0,Reject,Very High
LN0005123,0.9757,1,0,Reject,Very High
LN0003454,0.5297,0,1,Accept,Medium
LN0016018,0.1406,0,1,Accept,Very Low
LN0002366,0.9406,1,0,Reject,Very High
LN0015035,0.559,0,1,Accept,Medium
LN0006660,0.1499,0,1,Accept,Very Low
LN0014815,0.4822,0,1,Accept,Medium
LN0007240,0.1571,0,1,Accept,Very Low
LN0003726,0.0965,0,1,Accept,Very Low
LN0002556,0.6308,1,0,Reject,High
LN0010234,0.1301,0,1,Accept,Very Low
LN0007033,0.1277,0,1,Accept,Very Low
LN0000696,0.2642,0,1,Accept,Low
LN0016713,0.1135,0,1,Accept,Very Low
LN0009494,0.8684,1,0,Reject,Very High
LN0017246,0.1725,0,1,Accept,Very Low
LN0008593,0.4775,0,1,Accept,Medium
LN0002494,0.2011,0,1,Accept,Low
LN0013270,0.4333,0,1,Accept,Medium
LN0005888,0.1046,0,1,Accept,Very Low
LN0003766,0.1036,0,1,Accept,Very Low
LN0013947,0.0821,0,1,Accept,Very Low
LN0002225,0.1247,0,1,Accept,Very Low
LN0008187,0.0923,0,1,Accept,Very Low
LN0017261,0.7599,1,0,Reject,High
LN0014057,0.9577,1,0,Reject,Very High
LN0006382,0.1411,0,1,Accept,Very Low
LN0006489,0.2101,0,1,Accept,Low
LN0007549,0.1581,0,1,Accept,Very Low
LN0010474,0.1265,0,1,Accept,Very Low
LN0008156,0.3256,0,1,Accept,Low
LN0013254,0.0902,0,1,Accept,Very Low
LN0010596,0.3715,0,1,Accept,Low
LN0002476,0.1197,0,1,Accept,Very Low
LN0005487,0.1061,0,1,Accept,Very Low
LN0017426,0.2707,0,1,Accept,Low
LN0002592,0.0981,0,1,Accept,Very Low
LN0003808,0.1743,0,1,Accept,Very Low
LN0009885,0.3884,0,1,Accept,Low
LN0013886,0.3308,0,1,Accept,Low
LN0003063,0.9439,1,0,Reject,Very High
LN0002574,0.4779,0,1,Accept,Medium
LN0016138,0.6527,1,0,Reject,High
LN0011595,0.8704,1,0,Reject,Very High
LN0014371,0.6731,1,0,Reject,High
LN0014043,0.7046,1,0,Reject,High
LN0010271,0.2551,0,1,Accept,Low
LN0009883,0.9317,1,0,Reject,Very High
LN0004544,0.2016,0,1,Accept,Low
LN0009790,0.1209,0,1,Accept,Very Low
LN0000202,0.0686,0,1,Accept,Very Low
LN0012049,0.6413,1,0,Reject,High
LN0009406,0.7723,1,0,Reject,High
LN0003757,0.5606,0,1,Accept,Medium
LN0011827,0.1319,0,1,Accept,Very Low
LN0002223,0.3047,0,1,Accept,Low
LN0012004,0.2047,0,1,Accept,Low
LN0003138,0.1038,0,1,Accept,Very Low
LN0015774,0.9548,1,0,Reject,Very High
LN0011836,0.2539,0,1,Accept,Low
LN0015266,0.1094,0,1,Accept,Very Low
LN0008788,0.0989,0,1,Accept,Very Low
LN0017796,0.0924,0,1,Accept,Very Low
LN0006675,0.1101,0,1,Accept,Very Low
LN0012061,0.1861,0,1,Accept,Very Low
LN0009434,0.1863,0,1,Accept,Very Low
LN0015084,0.0926,0,1,Accept,Very Low
LN0016542,0.7851,1,0,Reject,High
LN0017499,0.0781,0,1,Accept,Very Low
LN0017908,0.0891,0,1,Accept,Very Low
LN0003445,0.3042,0,1,Accept,Low
LN0009132,0.1263,0,1,Accept,Very Low
LN0015729,0.1403,0,1,Accept,Very Low
LN0012145,0.0873,0,1,Accept,Very Low
LN0012653,0.4626,0,1,Accept,Medium
LN0008190,0.1198,0,1,Accept,Very Low
LN0014629,0.8225,1,0,Reject,Very High
LN0006446,0.8766,1,0,Reject,Very High
LN0014374,0.8682,1,0,Reject,Very High
LN0008429,0.5042,0,1,Accept,Medium
LN0004426,0.9279,1,0,Reject,Very High
LN0007168,0.1226,0,1,Accept,Very Low
LN0017346,0.1492,0,1,Accept,Very Low
LN0005261,0.1255,0,1,Accept,Very Low
LN0010124,0.6883,1,0,Reject,High
LN0013356,0.8731,1,0,Reject,Very High
LN0017162,0.1221,0,1,Accept,Very Low
LN0017365,0.1006,0,1,Accept,Very Low
LN0016611,0.148,0,1,Accept,Very Low
LN0016174,0.1372,0,1,Accept,Very Low
LN0005449,0.424,0,1,Accept,Medium
LN0007341,0.2212,0,1,Accept,Low
LN0015420,0.154,0,1,Accept,Very Low
LN0012814,0.1848,0,1,Accept,Very Low
LN0015597,0.3796,0,1,Accept,Low
LN0006708,0.1389,0,1,Accept,Very Low
LN0017810,0.1825,0,1,Accept,Very Low
LN0015989,0.132,0,1,Accept,Very Low
LN0009078,0.0957,0,1,Accept,Very Low
