age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
-0.9545454545454546,-0.625,0.40660601289409126,-0.7993961384888373,0.7142857142857143,-0.8262783609888252,-0.8125,-1.0,-0.9161073825503355,0.0,0,-0.25,0.0,0.2787909305636446,1,0,12,4,0.054441260744985676,-0.6931832108693584,-0.8406176504310465,2.104392001316133,0.40660601289409126,-0.6800846763736831,-0.06311237914389581,0.16082585814036612,-0.579607464334117,-0.04276951034020279,-0.4753321571448174,-0.4782608695652174,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.4090909090909091,-0.75,-0.9935460883086791,0.791594939634918,-0.2857142857142857,-0.8073145953267866,0.9204545454545454,0.5,-0.3624161073825503,0.0,1,-0.25,0.0,0.09817470717660001,1,0,5,2,0.4297994269340974,8.125084896672352,-0.5038993490248865,-0.1197275121865139,-0.9935460883086792,4.515241334464116,-0.3503824352222537,-0.23695114428281278,0.43669188578836254,4.374953095644654,1.4618285361032877,0.9130434782608695,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.22727272727272727,0.6875,-0.6205544773639694,-0.3752796426192909,2.142857142857143,0.4266847273958685,-0.44886363636363635,1.0,-0.7986577181208053,0.0,0,-0.75,0.0,-0.4156049796156086,1,0,4,2,0.332378223495702,0.2455119467869048,-0.74223461259815,-0.4880846413542198,-0.6205544773639695,0.5111972080223828,-0.648707991156129,-0.30186791104692007,0.04042872610246154,0.17899855606807222,-0.4370618273046596,-0.6956521739130435,1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5909090909090909,0.3125,0.9679364232150017,0.6360100032245811,-0.2857142857142857,0.6867592279038268,0.5738636363636364,-0.5,0.785234899328859,0.0,1,0.25,0.0,-0.7042099430531289,1,0,10,4,-0.14613180515759314,-0.08839248185601789,0.5449497520880562,0.2629931216565247,0.9679364232150017,0.2058857132038909,0.08365850647377639,0.09160420726829924,2.9749898233225918,-0.6328384607311247,1.287801248289081,0.34782608695652173,4.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4090909090909091,-0.875,0.6231809243626267,-0.9144821818314618,2.142857142857143,-0.47138503217067407,0.39204545454545453,0.5,0.11409395973154374,1.417,1,0.75,-0.5,0.9739148547207662,0,0,5,2,-0.5845272206303725,-0.7685262685049606,0.005667057748869679,15.126204121728806,0.623180924362627,-0.7157534509215867,0.532573547114138,-0.006272496128178109,-0.6583384511900888,0.2103370366697043,-0.5296565883662775,0.21739130434782608,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.09090909090909091,1.0,0.7149266063814929,-0.09284325585977828,-0.42857142857142855,0.21401964104300691,-0.5397727272727273,0.5,-0.7751677852348993,0.0,0,-1.0,-0.5,0.6404965864233482,1,0,3,1,0.2836676217765043,-0.35789588822588414,-0.7046111993183426,-0.14218869627525502,0.714926606381493,-0.25415847398849717,-0.9001513917236886,-0.9982050338382544,-0.30514948492370897,0.008617410663249243,0.9608548217362802,-0.782608695652174,1.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.09090909090909091,0.3125,0.9271361518973893,0.2608758379747303,0.2857142857142857,-0.44971215712834417,0.6363636363636364,-1.0,0.19798657718120805,0.0,0,-0.5,0.0,0.14122864492331585,1,0,3,1,-0.7908309455587392,-0.24392448086321927,0.01755969772713223,0.24516407540513874,0.9271361518973895,-0.31489179653117094,-0.5117887100792188,-0.32600765332086545,0.07413275189964649,-0.2772429645376524,0.07030312532859326,-0.30434782608695654,4.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.9545454545454546,-0.25,-0.6130907134247471,-0.6225831443298038,-0.2857142857142857,-0.11107348459194046,0.6875,0.5,-0.7315436241610738,0.0,0,0.0,0.0,0.5576647738303242,1,0,6,2,-0.48424068767908307,-0.18108759142481445,-0.7857359091932284,-0.2233663156942058,-0.6130907134247472,-0.16241896567774342,-0.13167249330392514,-0.06712007423472983,-0.5204231059321719,1.6677566010901168,-0.11997997387738113,1.0869565217391304,4.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.5909090909090909,0.875,-0.30022406830785875,0.4258824908053286,0.0,0.017609210971892858,0.6875,0.5,-0.4530201342281879,0.0,0,0.5,0.0,-0.8947312010612826,1,0,6,2,0.504297994269341,0.7260603404774421,-0.5488126710134817,-0.4111795359461684,-0.30022406830785886,0.7760677616685915,0.2525669559059567,0.19890419993770567,7.4736173703798965,-0.6389835604848715,0.4242381001505721,-0.043478260869565216,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.7727272727272727,0.875,-0.7664494885059517,0.7283875308437106,-0.5714285714285714,-0.029800203183203613,0.7159090909090909,-1.0,0.7953020134228188,0.0,0,0.0,0.0,0.9941859994823011,1,0,5,2,0.46131805157593125,3.131842954156282,0.5031933794588623,-0.5516849332412969,-0.7664494885059517,3.0684635791855315,-0.13617864375789346,-0.07257970223756519,-0.08686472355458158,3.477210482339751,4.965045306518296,-1.3478260869565217,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18181818181818182,0.4375,-0.9717293769433873,0.549637380099057,2.142857142857143,0.19641043007111406,-0.8863636363636364,1.0,1.0000000000000002,0.0,1,0.75,0.0,-0.7582285802109623,1,0,11,4,0.9799426934097422,6.128612689700029,1.588854914051128,-0.5930864908588458,-0.9717293769433876,6.733065227791626,1.0974291827169254,0.9775158108785285,3.505792012096776,0.3095396299764629,-0.27823009990671244,-0.4782608695652174,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.09090909090909091,-0.8125,-0.3349395687719499,-0.15096156528031082,-0.2857142857142857,-0.0623095157466984,-0.9829545454545454,0.5,-0.8120805369127517,0.0,0,0.75,-0.5,-0.4412189380702776,1,0,4,2,0.3954154727793696,0.14118317637393313,-0.6873099673293227,3.0373420412140484,-0.33493956877195,0.15938546535750542,1.1587599932018278,0.4272613202450174,0.3455051198280895,-0.16339323650455845,0.40754554478962923,0.4782608695652174,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5454545454545454,1.0,0.44406287644731485,-0.45258410949690314,-0.5714285714285714,0.66102268879106,0.8636363636363636,0.5,-0.25167785234899315,0.0,0,-0.25,-0.5,0.8293231896719083,1,0,11,4,-0.09169054441260745,-0.4927365720833896,-0.40546035961216464,-0.21855191346147412,0.44406287644731496,-0.33052106851567903,-0.34412581798654834,-0.6132463837597742,-0.48080780699363146,0.23883904459804256,1.2053933253000182,-1.2173913043478262,4.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.4090909090909091,-0.25,-0.7577852489297535,-0.8770561721232051,-0.2857142857142857,-0.977988486285134,0.6420454545454546,0.5,0.26845637583892623,1.487,1,0.5,0.0,0.17348775318708343,0,0,3,1,-0.7335243553008596,-0.5350215615087504,0.07666236424367777,-0.33832836608037475,-0.7577852489297536,-0.6090599500442372,0.2635491480948778,0.2103093135142301,-0.6155717120697436,1.6970139351444242,-0.40461711080404195,-0.21739130434782608,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.9090909090909091,0.875,0.10494549345529376,-0.8997482338545704,1.4285714285714286,-0.16119200812732834,0.42613636363636365,-1.0,-0.825503355704698,0.0,0,-0.5,-0.5,0.7364609622726979,1,0,3,1,-0.8194842406876791,-0.7389890693621741,-0.8482853831419208,-0.2890744173036956,0.10494549345529378,-0.6820544824145806,-0.49386502388632214,-0.7169167998155856,-0.6482746656874628,0.43818019377328143,-0.5212867562405589,0.2608695652173913,4.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3181818181818182,-0.6875,-0.7409164341392577,0.6695938051120949,1.4285714285714286,0.2682018286488318,-0.6875,-1.0,-0.4832214765100671,0.0,0,1.0,0.0,-0.21171657606937164,1,0,5,2,-0.5873925501432665,2.7786209721501445,-0.3370090050744793,0.29271367307083146,-0.7409164341392578,3.248148661878161,1.2508790266036462,1.049505507168605,0.7638246249001005,0.838643351496468,-0.16245525425693041,0.17391304347826086,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6818181818181818,-0.75,0.8048444720933683,-0.8270159702046295,-0.5714285714285714,-0.6921774466644094,0.5170454545454546,0.0,-0.7315436241610738,0.0,0,-0.75,-0.5,0.8829090629651201,1,0,9,3,-0.20916905444126074,-0.7307951762242093,-0.7716905269177483,5.119386092371528,0.8048444720933683,-0.6963995954682601,-0.7009831264092599,-0.8603129112896585,-0.6246346147605658,0.08130952450156001,0.013380376932321818,1.173913043478261,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.22727272727272727,-0.875,0.10238770701383854,-0.9322344340719637,0.0,-0.15035557060616342,0.8352272727272727,0.0,-0.1711409395973154,0.0,1,-1.0,-0.5,0.8285264188183524,1,0,5,2,0.4183381088825215,-0.7629286570675171,-0.3346240451671067,10.57464303663791,0.10238770701383863,-0.7034141771552952,-0.9001513917236886,-0.9982050338382544,-0.6626385614802784,0.5036480135027667,-0.4971844903258602,0.8260869565217391,4.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9545454545454546,0.0625,0.9806010436766066,0.7725203482708158,2.142857142857143,-0.6623772434812057,-0.4318181818181818,0.5,-0.5134228187919462,1.814,1,-0.75,-0.5,0.029102358765288293,0,0,1,1,-0.9627507163323782,-0.03245986520110163,-0.4280323221783089,0.5051248628942002,0.9806010436766067,-0.23453565779428662,-0.6498672507253662,-0.8249233547111808,0.49825690342072426,-0.33486377343731,-0.23995543745293008,0.8695652173913043,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
-1.0,0.625,0.6697486824852158,-0.34342591780669085,1.4285714285714286,-0.5526583135794109,0.9772727272727273,0.0,0.2416107382550336,0.0,0,-0.75,-0.5,0.7595228272827282,1,0,11,4,-0.0830945558739255,-0.47574832259665434,-0.026668616623786372,-0.02942054416682732,0.6697486824852159,-0.5088209448138638,-0.7189341996155231,-0.8727411542254951,-0.42961080518649375,0.08397723855522321,-0.3940831465125512,-1.391304347826087,4.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,-0.1875,0.05044635686180057,-0.7524890174618994,2.142857142857143,-0.3684388757196073,0.5113636363636364,0.5,0.8422818791946309,0.0,0,-0.5,-0.5,0.510420711188766,1,0,9,3,-0.22063037249283668,-0.6218484266985468,0.6184141769695961,0.22201692940862963,0.0504463568618005,-0.5956799282463111,-0.5013271219854534,-0.7220831075299727,-0.5747328825267027,0.32967850257895703,-0.501838250621928,0.13043478260869565,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.36363636363636365,0.75,0.16959555137408747,-0.6975944865481591,0.2857142857142857,0.5540128682695564,-0.4943181818181818,1.0,0.2214765100671141,0.0,0,0.5,-0.5,0.2008246780560409,1,0,9,3,0.8080229226361032,-0.6001403066778767,0.41333145118174786,-0.2393486118458608,0.1695955513740875,-0.48177705808211607,0.62737611067689,0.059363094421743805,-0.5140820310633439,0.0321270019225183,-0.39636836995161456,-0.17391304347826086,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.5,-0.375,-0.5620021996674299,0.13705874456441366,-0.14285714285714285,-0.8493057907213007,-0.8011363636363636,1.0,-0.7248322147651006,0.0,1,-1.0,-0.5,0.3697643661424966,1,0,10,4,0.8424068767908309,0.9308831036985473,-0.6061612204589881,-0.07275636858289125,-0.56200219966743,0.2419878816403296,-0.9001513917236886,-0.9982050338382544,-0.1141414641510192,1.2025950547819573,0.4175965142350226,0.7391304347826086,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.5454545454545454,-0.3125,0.8610832503835505,0.32152685823260446,0.2857142857142857,-0.5987131730443618,-0.6193181818181818,-1.0,0.7181208053691275,0.0,0,-0.75,0.0,0.38053088397075,1,0,8,3,-0.35816618911174786,-0.19719279474351775,1.049673177597145,1.110462782786369,0.8610832503835507,-0.3240477467733428,-0.6364960727215705,-0.2680487210133439,-0.026181972219903867,-0.15844719466290166,0.09983361948145254,-0.30434782608695654,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7272727272727273,-0.375,0.26192882321406213,0.050128692290883306,0.7142857142857143,-0.4131391804944126,0.8352272727272727,0.5,0.9261744966442954,0.0,0,1.0,-0.5,-0.9595487122241636,1,0,10,4,-0.14040114613180515,-0.12049626786194474,0.5709969591995872,0.7273420316650164,0.2619288232140621,-0.2083257361660714,0.5910688490693377,0.03422613116563086,12.087174790295066,-0.7259382499963574,-0.18476786894830577,-0.43478260869565216,4.0,3.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8636363636363636,-0.25,0.8983464188911935,-0.402632999925957,-0.5714285714285714,-0.1964104300711143,0.14772727272727273,0.5,0.6208053691275169,1.8980000000000001,0,-0.25,0.0,0.740918025626092,0,0,9,3,-0.28653295128939826,-0.5400930212220623,0.5582728043664534,0.9774939044543273,0.8983464188911937,-0.5070264515514429,-0.2510485995849545,-0.09940560292564522,-0.4504384522269578,-0.016621050269708518,1.3644138992473267,-0.6521739130434783,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9545454545454546,-0.375,-0.7809795078953317,-0.4936119382140556,0.0,-0.013545546901456342,-0.4772727272727273,0.0,0.5536912751677854,0.0,0,-0.75,0.0,-0.6030281336957225,1,0,12,4,0.017191977077363897,0.38688837116289115,0.7787729062844891,-0.2853996471318737,-0.7809795078953318,0.4217843185294399,-0.6467518420930547,-0.29645063142352396,0.17060075063388358,0.1430261014128892,-0.19959842172491996,1.173913043478261,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8636363636363636,-0.125,0.5760819503501056,-0.21882946701305664,0.2857142857142857,-0.2221469691838809,0.11363636363636363,-0.5,-0.3355704697986577,0.0,0,-1.0,0.0,-0.43110358830000645,1,0,4,2,-0.7106017191977078,-0.3901657265534198,-0.35151566518280075,0.5061709475805461,0.5760819503501057,-0.37943299409051545,-0.9001513917236886,-0.5451942318776806,0.2465862801959478,-0.4674965581853099,-0.16326153102520133,0.9130434782608695,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
-0.3181818181818182,0.3125,-0.5009210452377308,-0.06578406382704205,0.0,0.566203860480867,-0.2897727272727273,0.0,0.17449664429530218,0.0,0,-1.0,0.0,0.244905924415971,1,0,6,2,0.5300859598853869,0.49197896071830155,0.2788349454768846,-0.37887338795251624,-0.5009210452377308,0.8932790430590624,-0.9001513917236886,-0.4975935704314757,-0.16975882060371747,0.8662998707410318,0.09066397105935751,-0.5217391304347826,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.2727272727272727,-0.3125,0.7538340145484493,0.7796686045589999,-0.5714285714285714,-0.23162885201490027,-0.42045454545454547,0.5,0.684563758389262,0.0,0,0.75,1.0,-0.3668603992752216,1,0,3,1,-0.7736389684813754,0.06256950768428512,0.8935313117613208,1.016730485211945,0.7538340145484496,0.01221060062609213,0.8464691595759262,1.765806330843512,1.228938872745923,-0.46518055361551175,5.1282998537122335,-0.043478260869565216,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.13636363636363635,0.8125,-0.6234541211060204,-0.25020682868765565,-0.42857142857142855,-0.1205553674229598,-0.5113636363636364,-0.5,-0.23489932885906042,0.0,0,1.0,0.0,0.2509767520869734,1,0,10,4,0.9025787965616046,0.463591630702588,-0.09621334570238799,-0.5025452852845941,-0.6234541211060206,0.42999814082825627,1.146148473803038,0.9498054494157974,-0.2740478606839703,1.2308540660985945,0.7003500229459343,-0.6956521739130435,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7272727272727273,0.1875,-0.9284912944737467,0.9836290804646367,-0.14285714285714285,-0.0582458516762614,0.4090909090909091,1.0,-0.6107382550335569,0.0,0,0.0,-0.5,0.3840496181971138,1,0,6,2,0.5587392550143266,6.5733506402060105,-0.6531770819977539,-0.5532536357594889,-0.9284912944737468,6.29625665679405,-0.08452654861559607,-0.4335154702575016,0.30292840598770676,4.055791565859127,1.132617018080983,-0.8260869565217391,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6818181818181818,0.0625,-0.3856312967829096,0.6142004373150055,1.4285714285714286,-0.9766339315949885,-0.1875,-0.5,0.9563758389261746,0.0,1,-0.5,1.0,0.560746699669967,1,0,2,1,-0.8882521489971347,1.1155660888758034,1.0541458909148183,-0.24115141179558627,-0.38563129678290964,0.22730209545505348,-0.4306115602472338,0.7897411600320857,0.02793528514024254,0.9801533036485499,-0.1751209988001972,-0.6956521739130435,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.36363636363636365,-0.125,-0.6815684167218812,-0.3161504159749803,-0.14285714285714285,0.299356586522181,-0.2159090909090909,-1.0,0.3489932885906042,0.0,0,-1.0,-0.5,-0.23996756293276386,1,0,4,2,-0.6762177650429799,0.4861073408767012,0.43422957403689083,-0.3393251856737642,-0.6815684167218813,0.7168247453372218,-0.9001513917236886,-0.9982050338382544,-0.07119736246088886,0.600613362251649,0.034812203736012515,-0.2608695652173913,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7727272727272727,-0.6875,-0.23300827377782854,0.5330260717518465,-0.2857142857142857,-0.30748391466305475,0.8011363636363636,0.0,-0.959731543624161,0.0,1,-0.5,-0.5,0.30324815569792274,1,0,5,2,-0.6303724928366762,0.7247161409179209,-0.9841876414443425,1.402451156437927,-0.23300827377782854,0.5309978318821481,-0.5247684470478597,-0.738312470491506,0.12475105628967567,0.4624410275263075,1.1726100562871962,-0.2608695652173913,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,-0.5625,-0.7457674831912632,-0.12351911562601521,2.142857142857143,-0.48357602438198455,0.8068181818181818,-0.5,-0.13422818791946303,0.0,1,0.75,1.0,0.27050370478224295,1,0,10,4,0.8825214899713467,1.0948094901685201,-0.2991823178439158,-0.03787787662870852,-0.7457674831912633,0.6753066207456643,0.41217649343028695,1.0785420799268994,-0.2114717531063586,1.8245836603114303,-0.39382815508243657,0.391304347826087,4.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.18181818181818182,0.25,0.7229251999241842,-0.6173303076715936,-0.2857142857142857,0.7856417202844568,-0.29545454545454547,0.5,-0.865771812080537,0.0,0,1.0,0.5,-0.08090459781272245,1,0,3,1,-0.7994269340974212,-0.6222593875987985,-0.831043635088744,0.19981093575833625,0.7229251999241844,-0.4877388250548399,1.030898147895204,1.3414443518321402,-0.4013718572697146,-0.3281679070153732,-0.11410448915469279,0.0,1.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.3125,-0.1937777996206685,-0.6232545474720749,0.2857142857142857,0.09481882831019295,0.5852272727272727,-0.5,0.9161073825503356,0.0,0,-0.5,-0.5,0.6510366110140425,1,0,5,2,-0.5644699140401146,-0.44982158976908915,0.6545591825120932,-0.24465685078101984,-0.19377779962066852,-0.3752214520505603,-0.5075760258140625,-0.7264094725317899,-0.5301526671234758,0.7235304727851242,-0.36017285127977144,-0.21739130434782608,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.9090909090909091,-0.8125,-0.6157937711503878,-0.685401677063115,-0.14285714285714285,-0.18692854724009497,0.3693181818181818,-0.5,-0.42281879194630867,0.0,0,-1.0,-0.5,0.4618702679091439,1,0,5,2,0.4183381088825215,-0.2834238808708171,-0.47745024987500373,1.8100554564947484,-0.6157937711503878,-0.27702887702920126,-0.9001513917236886,-0.9982050338382544,-0.5392223881735911,1.5308475648582522,-0.27706055101653765,1.434782608695652,3.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.045454545454545456,0.5,-0.34456505614897753,0.06764135835330053,2.142857142857143,0.643413477819167,-0.5738636363636364,-1.0,0.1342281879194632,1.428,1,-0.25,-0.5,-0.012552174335080567,0,0,12,4,-0.0057306590257879654,0.4004349014906308,0.34817985053377754,-0.35845895725123117,-0.3445650561489776,0.8238240050391483,-0.11929847236485039,-0.4575894579648959,0.05633195313067409,0.293367179715294,-0.36100105000536753,-0.391304347826087,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.09090909090909091,0.625,0.5527005010233134,-0.9537101043363694,-0.42857142857142855,0.7003047748052826,0.8579545454545454,0.5,-0.19798657718120805,0.0,1,0.75,-0.5,-0.2404933508056688,1,0,11,4,-0.11174785100286533,-0.7881970608606949,-0.36048097605728524,-0.07033904541265718,0.5527005010233135,-0.7153164982519535,0.3987197873047478,-0.09894478517024972,-0.6454027422567448,-0.3667799410930929,-0.46425227972084504,-0.5217391304347826,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.22727272727272727,-0.6875,-0.12138861279113657,0.3833653751419909,-0.42857142857142855,-0.5269217744666442,-0.3977272727272727,0.5,-0.8557046979865772,0.0,1,-0.75,-0.5,0.7086103830971332,1,0,4,2,-0.670487106017192,0.4288327969890801,-0.8107345134274087,1.6463309192468463,-0.12138861279113664,0.15178468349952268,-0.6521539948185442,-0.8265065587233057,-0.1271428205478963,0.6702506190605064,1.7491861450027621,0.2608695652173913,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0.7727272727272727,-0.5625,-0.5080407836482354,-0.24638468671097338,1.4285714285714286,-0.4727395868608196,-0.625,-1.0,0.7013422818791949,0.0,1,0.75,1.5,-0.9673546398757523,1,0,5,2,0.4383954154727794,0.2510552199580027,1.0336490177322666,0.30839762469068255,-0.5080407836482355,0.05091311653770785,0.9484285236861678,2.4756613250911266,9.924311777578882,-0.6961317309986929,-0.37189457968403183,1.1304347826086956,0.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.22727272727272727,0.0,-0.021474492693342256,0.5564718065861317,0.2857142857142857,0.9089061970877077,-0.7045454545454546,-0.5,-0.9261744966442952,0.0,1,-0.25,0.0,0.35294724325373716,1,0,10,4,0.9054441260744985,0.4640748366896333,-0.8630064749654965,0.00013670381243629558,-0.021474492693342177,1.0716306627696652,-0.08949987082966984,0.12428763523080295,0.10720517954170043,0.27770415768106244,0.21422642596844502,-0.21739130434782608,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.45454545454545453,1.0,-0.5476824984059007,-0.05522983116799466,-0.14285714285714285,-0.643413477819167,0.42613636363636365,0.0,-0.674496644295302,0.0,1,0.75,-0.5,-0.5228212159451239,1,0,10,4,0.8710601719197708,0.6036564188130387,-0.7124562354918291,-0.4981495822661827,-0.5476824984059007,0.19815789621415378,0.5218508957070942,-0.013696214758913425,0.6518461113836528,-0.0768568292213041,0.25518794819685076,-1.1304347826086956,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7272727272727273,-0.0625,0.37471499093048244,-0.5981232817366908,0.2857142857142857,0.1584828987470367,0.4318181818181818,-1.0,0.9966442953020136,0.0,0,-1.0,-0.5,0.770896023425872,1,0,11,4,-0.06303724928366762,-0.5674968366909281,0.7882770739576339,0.29589134038740156,0.3747149909304826,-0.488562707325561,-0.9001513917236886,-0.9982050338382544,-0.530976555308347,0.250247903772882,-0.34793664003885066,0.7391304347826086,4.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.045454545454545456,0.3125,-0.51033838271503,-0.1508387623146593,-0.2857142857142857,0.7504232983406706,-0.5681818181818182,-1.0,-0.22818791946308728,0.0,1,0.75,-0.5,-0.43435133954571925,1,0,10,4,-0.16905444126074498,0.3898732566077959,-0.07136387435370731,-0.3829886092494687,-0.5103383827150301,0.8729194223728968,0.9189314770065788,0.26121848659561775,0.3334609017127711,0.0009433956784676321,0.40768290427661386,-0.17391304347826086,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2727272727272727,-0.3125,0.10443306887575385,0.20220451389188482,0.2857142857142857,-0.3968845242126651,-0.5284090909090909,0.5,0.09395973154362425,0.0,0,-0.5,-0.5,-0.8608542839578075,1,0,1,1,0.1346704871060172,0.07690724632298311,0.28318071525053345,0.44917546059158714,0.10443306887575378,-0.047094627900254434,-0.3861545776236149,-0.6423445679774786,4.703637338904427,-0.6541242742248099,0.04173652932736537,-0.043478260869565216,1.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
