age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.3790058658832279,0.7270923887381379,0.3106268595179409,-1.658662617771821,-0.5579205776233037,0.8292083066783515,-1.512098276839946,-0.7071733713192818,-1.6741722096403153,1.9148555339243696,1,0.39022886416284247,-0.7698895590205415,0.522168357761007,0,0,8,3,-0.6344577534847902,-0.8971771909195971,-1.5103213070558101,-0.38226324752513646,0.31062685951794067,-0.8221082994258868,0.8332132225823439,-0.1879335493142189,-0.012188215952681474,-0.21710663238946182,-0.7948039639677277,-0.1143228780931827,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.4706238512486935,-0.9140144586563728,0.6524345353360232,-1.546584881610834,1.2910987735178379,0.5118543443172192,1.4136307485388346,-1.4137285068949348,-1.2228635325069304,-0.46152090279288577,0,0.0027607105941766766,0.6988397773725267,-1.5846706122448724,1,0,2,1,-1.5469746575946952,-0.8698925021483493,-1.3017149113752575,0.18960835259991116,0.6524345353360229,-0.7956115217857904,-0.26987561762058326,0.18664805886245286,-0.011892481722066686,-0.8864875646255788,-0.808308559468089,1.7430236007316342,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.8685575459630186,0.2894638960996017,-0.32373249026073775,-0.8279327571465528,-0.053642572766628746,1.3052392502200505,-1.6992661269483529,-0.7071733713192818,1.1262559920591506,-0.46152090279288577,1,-1.5471119036804866,-0.7698895590205415,-0.36090155100517124,1,0,9,3,-0.40632852745731385,-0.5308685172516704,1.9224297968710344,-0.4056232819299251,-0.3237324902607377,-0.3568286513491985,-1.4994711247355963,-1.3666404746464487,-0.012031110981631744,-0.33456058205596867,-0.6122766366344475,-0.882880041744831,0.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7688694320851799,-1.461050074454543,-1.4316108583040548,1.463529644794667,-0.3898279093377454,-0.7741396971909517,-0.27087990243682697,1.412492035407677,-0.8699170029538985,1.7192817710070776,1,-0.7721755965431549,-0.7698895590205415,-1.6058600646741268,0,0,3,1,0.4466764046454236,2.9149120820416763,-0.8073122346278627,0.03250585797959177,-1.4316108583040545,1.901501399145399,-0.7344226696512445,-0.98006099025994,-0.006531398152734323,-0.7601806096487026,0.2332434484781433,1.486837879514418,2.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4706238512486935,-1.3516429512949089,-1.4556851811939737,1.143135429509624,-0.5579205776233037,-0.8712405364208504,-1.1377625766231323,-0.7071733713192818,-0.4070363084581189,2.360329105013757,0,-0.3847074429744891,0.6988397773725267,-0.36685044286461427,0,0,4,2,0.645049644669316,2.671368074038571,-0.13374236805758274,-0.19558826748688998,-1.4556851811939735,1.6355106364757739,-0.18680706386624638,0.6232295490801826,-0.011670590752216993,0.7936310175925546,0.36152084140273516,1.9992093219488503,0.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.40072126652067613,0.39887101925923574,-0.6089243894739701,-0.964821072416547,-0.053642572766628746,1.0092001062264568,-0.5861099657773017,0.7059368998320241,-0.36074823900854125,-0.46152090279288577,0,0.0027607105941766766,-0.03552489082400738,0.19249133436350838,1,0,12,4,0.054889255598236035,-0.5233801412625844,-0.23735922871087653,-0.44676486055973097,-0.6089243894739701,-0.37841003435998216,0.10395677408878853,0.05123256457526822,-0.01209642443834834,0.06867482074144053,-0.6448442959824568,-0.5626478902233109,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.4706238512486935,0.1800567729399677,-0.5488848486698601,-0.13023995692634532,-0.8941059141944204,-0.22469104593884176,-0.21177426556048795,-1.4137285068949348,0.07898842076244932,1.916407706645935,0,1.5526333248688402,-0.7698895590205415,0.24388392233147715,0,0,9,3,1.3343966537523422,-0.12774271584451616,0.09338773635097411,-0.4212112817063896,-0.54888484866986,-0.16704160898277595,1.5347043267169813,0.16653036409658742,-0.011993388355143653,0.054111566795099084,0.47580992293169955,1.1025592976885938,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
0.9248148585659607,0.39887101925923574,1.3487028739909415,1.4822317465357948,-0.053642572766628746,1.2957659976122549,1.2658666563479872,0.7059368998320241,0.8022395059121048,2.409998632103863,0,0.0027607105941766766,-0.03552489082400738,-0.1518007820017575,0,0,2,1,0.34253045363288004,-0.22099714551206748,0.3110128908025841,-0.2354502223953376,1.3487028739909415,0.03217185635012428,-0.24832141333552393,-0.2602786325425101,-0.011688028022694835,-0.5825710558995129,-0.06265594442711692,0.5261414249498576,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.47869397976106653,1.6023493740152102,-1.0543389113688129,-1.2772835615689468,2.1315621149456296,-0.6107260897064881,-1.216570092458251,-1.4137285068949348,0.24678267251716954,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,-0.9672993408270892,1,0,4,2,0.6053749966645375,-0.5764677671700688,0.6233048784427715,-0.5342822597886865,-1.0543389113688126,-0.5885258065205704,-0.1694121450539972,-0.6945608028924979,-0.012046792647997044,-0.3489549931279563,-0.7912339481080187,-1.3312050538749594,0.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
-0.556666693001457,-1.461050074454543,1.1351049350632232,0.6324140297354589,-1.0621985824799787,0.7700004778796328,1.2658666563479872,-0.7071733713192818,-0.5227564820820639,-0.46152090279288577,1,0.0027607105941766766,-0.7698895590205415,-0.2067793842214466,1,0,11,4,1.602200527784597,-0.3714520692021684,-0.7369958507467136,2.6645972566094405,1.1351049350632232,-0.2331520117035947,-0.24832141333552393,-0.7344337077299123,-0.011808873927097,-0.5719935124063049,2.8680058103659616,0.3980485643412495,4.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.6482846783669225,-0.47638596601783656,1.6483845651453761,0.13204650259400252,-1.0621985824799787,-0.6794071711130016,-0.4284949341070643,1.412492035407677,-0.5806165688940363,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,1.3561043115665985,1,0,5,2,0.7194396096782757,-0.5483705604509252,-0.4946379244273154,0.08729884256209425,1.6483845651453757,-0.5739131125681732,-1.107995035791234,-1.1688273510357714,-0.01204531250245288,-0.3079942552356046,2.089638015281655,-1.075019332657743,2.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4923392518861418,-1.3516429512949089,-0.01698355720031346,1.2736280480777722,0.45063543209004625,-0.4425758559181267,-0.9899984844322849,1.412492035407677,-1.165003445694958,-0.46152090279288577,1,-0.7721755965431549,1.4332044455690607,-1.2859055876684047,1,0,12,4,0.0846452416018199,0.175293831475832,-0.9955364505548172,0.7879758080512141,-0.016983557200313457,0.031274091390564286,-0.6453074036209945,1.007211701416772,-0.0105524388090723,-0.7625106111704638,-0.3259669729722955,-0.4345550296147028,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.010857700318724128,0.7270923887381379,0.9122890728678239,1.5434576839748384,-1.0621985824799787,-1.2572755801884963,-0.6353646631742508,-0.7071733713192818,0.37986087218470593,-0.46152090279288577,0,0.0027607105941766766,-0.03552489082400738,1.2600255382525798,1,0,11,4,-0.1484433154262537,-0.10210224027167777,0.5319686778010846,-0.32617353231463897,0.9122890728678239,-0.36687210313148416,0.11605446458844464,0.061930263679098735,-0.011922112708699525,-0.17717396236245225,4.285218163107992,-0.4345550296147028,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.4569785791236183,1.05531375821704,-0.29396947078598334,1.3860279450975386,-0.3898279093377454,-0.08732888312581427,0.8816800166517836,-0.0006182357436288244,-0.9682791505342517,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,0.39177226201482745,1,0,3,1,0.5210663696543832,0.3960615710203464,-1.049355892598478,-0.45827949539210167,-0.2939694707859833,0.3314003660295525,0.13914894390197247,-0.5386446829688434,-0.011828827484577751,-0.026371281310976397,0.20755011308384194,-0.24241573870179076,4.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.4143665386457513,-1.1328287049756407,-0.19142101606234949,1.6028820363945027,-0.5579205776233037,-0.39994621918304923,-0.7141721790093695,-0.0006182357436288244,-1.7146742704086961,-0.46152090279288577,0,1.5526333248688402,-0.7698895590205415,-0.07141429585902662,1,0,11,4,1.6220378517869862,0.4096395302987023,-1.6037936741225898,0.16027269515404832,-0.19142101606234954,0.23458018892727137,1.771061357454848,0.2859617262103719,-0.011694316227708305,-0.2613724142134129,0.5512619993144231,-0.4986014599190069,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1.392651138008303,1.05531375821704,1.2099807873974595,0.7577618581900812,-0.053642572766628746,-1.5248949663587053,-0.024606415452081098,0.7059368998320241,-1.5873820794223568,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-1.7131555569848056,1,0,9,3,-0.4261658514597031,-0.3556692731659539,-1.516131399754931,-0.3348989622217011,1.209980787397459,-0.5565519742454201,1.0858268110707006,-0.060287737943895345,0.005566235773550295,-0.9234700434021967,-0.2350175407035913,0.5261414249498576,2.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-1.1804483989245802,0.7270923887381379,-0.2307057911979719,-0.541412952507115,0.45063543209004625,-1.3141150958352663,-0.7535759369269288,-0.7071733713192818,-0.4417523605453024,-0.46152090279288577,1,0.39022886416284247,-0.03552489082400738,-0.12513501323460452,1,0,12,4,-0.024460040411320938,-0.43435637041231595,-0.27744912208750844,-0.4327287637883993,-0.23070579119797194,-0.5705734879316723,0.5571771157074686,0.2961206455332968,-0.01201080475707834,-0.26883537847719613,-0.6293142937615895,-1.3952514841792634,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.4143665386457513,-1.461050074454543,-0.8268073695502304,1.2953316268003716,-0.053642572766628746,-1.6930452001470664,0.8915309561311735,1.412492035407677,-1.4080158103052423,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,-0.1628507096378725,1,0,2,1,-1.5172186715911116,0.9159822750833967,-1.414417973216631,0.6527140106406436,-0.8268073695502303,0.025378388610172387,0.7917914582151481,-0.20886399392205035,-0.011714204213588705,0.031039947330780457,-0.1071221168658659,-0.3064621690060948,4.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.14508772616205667,-0.25757171969856846,-1.2748082333044333,-0.043551431525276074,-0.5579205776233037,-0.12995851986089169,-0.4087930551482846,0.7059368998320241,1.2824782264514758,-0.46152090279288577,1,1.5526333248688402,-0.7698895590205415,-0.41071657068798395,1,0,8,3,1.220332040738604,0.700236245448111,1.340515374014512,-0.47998552741893613,-1.2748082333044333,0.5861226900027524,1.6232029544390918,0.21124877852689297,-0.011877027355347635,0.3494837290031215,-0.12823446232206148,0.2699557037326415,2.0,3.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08883041355911453,1.492942250855576,0.4513326452074372,-1.619769206502018,-0.5579205776233037,0.5331691626847579,0.07390297934181725,0.7059368998320241,0.11370447284963281,-0.46152090279288577,0,-1.5471119036804866,-0.03552489082400738,0.41322580076494503,1,0,2,1,-1.507300009589917,-0.8871873191433587,0.04555342255298085,-0.42544905798711613,0.451332645207437,-0.8136265088378927,-1.4994711247355963,-0.8143953435210096,-0.01218319399116759,-0.28963250625935894,-0.7787523373130566,-0.946926472049135,2.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.4143665386457513,-0.9140144586563728,0.39281477738077614,1.2015471765401957,-0.3898279093377454,-1.1246500436793667,-1.216570092458251,-0.0006182357436288244,-0.1871679785726238,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,1.2536805169118421,1,0,11,4,1.7013871477965432,-0.03096720811846075,0.13662937276990786,0.11354194970100984,0.3928147773807762,-0.29385073466474165,-0.1694121450539972,-0.022481131138546995,-0.011950255662182304,-0.01872871543864723,0.14639111555390896,-0.626694320527615,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.4143665386457513,1.3835351276959422,0.34384377533012245,-0.44720501096620063,-0.8941059141944204,-1.603049300373014,1.5613948407296823,-0.0006182357436288244,0.5997292020702014,-0.46152090279288577,0,-0.7721755965431549,-0.7698895590205415,0.6145429729429193,1,0,6,2,0.9078941877009735,-0.5227680227346003,0.0804059787586157,-0.42700266130664877,0.3438437753301223,-0.6518514463352979,-0.8950854365539084,-1.061243991384351,-0.012059284221453824,-0.1983574448669748,0.2194143817313272,-1.9716693569179995,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.548596564489084,-0.36697884285820254,-1.1803025484599556,-0.4079915353291069,-0.5579205776233037,-0.21048116702714914,-0.4284949341070643,-1.4137285068949348,-1.0434972633898159,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,1.006363677423525,1,0,7,3,-0.7286850424961391,0.21369437133301916,-0.9529537154211453,-0.4536320638525578,-1.1803025484599556,0.1311810849719582,0.849385408930577,-0.17976173298238515,-0.012075396504502178,1.4198861122299486,-0.27864185250103846,1.486837879514418,2.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16680312679950493,0.8364995118977719,-0.2636088305709108,-1.6921911073217732,-0.8941059141944204,-1.195699438237829,-1.0786569397467933,0.7059368998320241,-0.9624931418530545,-0.46152090279288577,0,-0.3847074429744891,-0.7698895590205415,0.08880965486464074,1,0,7,3,1.0219588007147116,-0.9023587392794602,-0.7599893967737836,-0.44303984777665445,-0.26360883057091067,-0.8396132632475093,-0.19955756470033423,-0.7097933031427088,-0.01219055326560383,-0.16769440072361075,-0.7876647264970793,-0.626694320527615,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.548596564489084,0.2894638960996017,-1.3389796435547348,-0.039695983677364786,2.1315621149456296,0.9192042064524037,0.004946402986088405,-0.0006182357436288244,-1.5063779578855951,-0.46152090279288577,0,0.39022886416284247,-0.7698895590205415,-0.4897687259463538,1,0,4,2,-1.2593334595600514,0.8507136143495589,-1.4424753271222581,-0.521301730136165,-1.3389796435547348,1.2061778842414463,0.33955733487180034,-0.4373781920257254,-0.011856111160353936,0.3824649825165358,-0.6873859825396859,1.1025592976885938,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.5349512923640086,-0.5857930891774706,-0.187935732080998,0.4162175379354832,-0.3898279093377454,0.30581110009767776,0.5270461953937496,-0.7071733713192818,0.923745688217247,2.4394899138136132,0,-0.3847074429744891,-0.03552489082400738,0.3297884226522428,0,0,3,1,0.4962697146513967,-0.06477235440967732,0.6315409254618506,-0.22034959183859612,-0.1879357320809979,0.0063676686471599644,-0.47096259901024534,-0.32722841409089554,-0.011935519599618478,-0.10261647387341621,-0.11396108160576127,0.7823271461670737,3.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.7126121194822378,0.1800567729399677,-0.7770190332517887,1.668103187780711,-0.3898279093377454,1.6699594756201577,0.04435016090364774,-0.7071733713192818,-0.7484108206487564,-0.46152090279288577,0,-1.5471119036804866,-0.03552489082400738,0.7187597747235359,1,0,6,2,-0.9716922615254073,1.060854120608527,-0.7439137514475059,-0.44873420907222555,-0.7770190332517884,1.839525598093248,-1.4994711247355963,-0.8121311158411184,-0.011848890408521169,0.5076346477042749,0.3010635953043645,-0.690740750831919,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
-0.556666693001457,0.39887101925923574,-1.4163074986323354,-1.6246987568226934,-1.0621985824799787,-1.0370224570572628,0.5565990138319191,1.412492035407677,-1.5815960707411594,-0.46152090279288577,0,-0.3847074429744891,-0.03552489082400738,-1.2812701777732547,1,0,4,2,-1.1303908535445213,-0.7836765741428613,-1.5420841300927959,-0.533917237703206,-1.416307498632335,-0.7617096390731841,-0.4748997249221709,-0.3312072786840647,-0.012132827809959588,-0.3842222540534311,-0.6431411119106125,-0.690740750831919,3.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4143665386457513,0.8364995118977719,-0.8425300681447782,-0.3609791113536609,0.45063543209004625,-0.9825512545624414,1.5416929617709025,0.7059368998320241,-0.06566179626748157,-0.46152090279288577,0,0.0027607105941766766,2.167569113765595,1.3305782837631706,1,0,1,1,0.19375052361496073,-0.0756220738171322,-0.4246513383931921,-0.49466303620187346,-0.8425300681447779,-0.2902791013685824,-0.287964043095852,1.0820608061071115,-0.012084435410054752,0.9618762306362817,-0.5991584337694552,-1.6514372053964794,4.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.47869397976106653,-1.0234215818160068,-0.2647638958673241,-0.08180331639950482,-0.3898279093377454,1.0660396218732264,0.004946402986088405,-0.7071733713192818,0.33357280273512796,2.169411860261162,1,1.165165171300174,-0.7698895590205415,-1.5478166712044208,0,0,3,1,-1.4229913825797627,-0.234371713063628,0.2690693755791503,0.008090008541713437,-0.264763895867324,-0.026091116450409596,1.075168718714759,-0.06567327897743604,-0.010109170210515987,-0.8480069288987904,-0.2790647747349514,0.20590927342833745,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.6346394062418473,-0.8046073354967387,-1.603489596433384,0.11481264372553414,-0.053642572766628746,1.2957659976122549,-1.2953776082933697,1.412492035407677,1.224618139639504,-0.46152090279288577,1,1.165165171300174,-0.7698895590205415,-1.3099582917870174,1,0,6,2,0.9426095047051547,2.1563780629832534,1.76897991589801,-0.4877388064943441,-1.6034895964333837,3.0239918341276706,1.645678135091201,0.2226055020000854,-0.01112847582229841,-0.2028136364034578,-0.3879842198058316,-0.05027644778887867,0.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3010331526428375,-1.2422358281352748,-0.5589916700134766,0.5504244405912966,2.1315621149456296,-0.04469924639073685,0.06405203986242741,0.7059368998320241,1.4387004608438014,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,-0.24403640438321544,1,0,1,1,-1.6808765946108226,0.21567298202544058,1.2706828935195367,0.16247480804576672,-0.5589916700134766,0.18229649831246136,-1.4994711247355963,-1.3666404746464487,-0.011812988094130195,-0.1822080640008119,-0.637868027935595,0.9744664370799858,2.0,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.4706238512486935,0.2894638960996017,0.2649867142405313,0.9161007755430258,-0.3898279093377454,-0.9257117389156718,1.2264628984304278,-1.4137285068949348,-1.0839993241581964,-0.46152090279288577,0,-0.7721755965431549,-0.03552489082400738,0.1318070776851712,1,0,10,4,-0.3468165554501461,-0.07297008776626221,-1.1774059302790372,-0.33854392712951076,0.2649867142405314,-0.27586965981991496,-0.8709582633730026,-0.5726705755468829,-0.011840851449389943,-0.3282620498912221,0.051760028150954075,1.0385128673842898,4.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.4923392518861418,0.7270923887381379,0.20300365052463026,0.21695929970405445,1.2910987735178379,1.070776248177124,-0.6156627842154712,1.412492035407677,-1.6741722096403153,-0.46152090279288577,0,-1.1596437501118209,-0.7698895590205415,0.5734011040084535,1,0,2,1,-1.4477880375827492,-0.2793644648371213,-1.5674092065206857,-0.3922963774251592,0.20300365052463024,-0.07921286895476928,-1.096804956522477,-1.1631729966674806,-0.01198468285670886,-0.16610072357611283,-0.6112719782690034,-1.6514372053964794,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3146784247679126,-0.8046073354967387,-0.017696684470272984,0.73564666830518,-0.3898279093377454,1.3644470790187693,0.21181613205327493,-1.4137285068949348,-0.7252667859239674,2.406894286660731,0,0.7776970177315083,-0.7698895590205415,0.9214460259859847,0,0,10,4,1.5278105627756373,-0.020351519073146387,-0.7498747849699187,-0.08119283300048173,-0.017696684470273127,0.3009087983586507,0.6454643795619367,-0.28280316240426845,-0.011963465109609554,0.04418063345669807,-0.008064052077740332,1.5508843098187222,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.1804483989245802,1.6023493740152102,-0.5463964362595436,-0.4323793219878722,-0.3898279093377454,-0.5444133214519228,1.2363138379098177,-0.0006182357436288244,1.3403383132634483,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,-1.3577509662232203,1,0,3,1,0.4070017566406451,-0.2778469403218056,0.7460019425490284,-0.49955692392852574,-0.5463964362595436,-0.3503165240356406,-0.2439195731406133,-0.7322094550024001,-0.011350807333561135,-0.7384984148316367,-0.39528760504676347,-1.9076229266136955,4.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3790058658832279,-0.14816459653893443,1.1551792166114325,1.5243062342246103,-1.0621985824799787,-0.9375533046754153,-0.20192332608109811,1.412492035407677,0.04427236867526583,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,0.03021029019311772,1,0,10,4,1.4782172527696642,-0.16882007673209662,0.05727231297803758,-0.1327465952423022,1.1551792166114323,-0.3431783591609187,0.015469879997730165,-0.6011397947957622,-0.011734222109737898,-0.519325172551712,4.255426318301606,0.3980485643412495,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5349512923640086,-0.47638596601783656,-1.4621648464057009,-0.8237223034065373,2.1315621149456296,-1.6267324318925014,1.2954194747861567,0.7059368998320241,-0.285530126152977,-0.46152090279288577,0,0.0027607105941766766,-0.7698895590205415,-1.054392229591739,1,0,5,2,-1.1006348675409374,0.23541105137191162,-0.5541775792683991,-0.4926605657932429,-1.4621648464057007,-0.27934552013033165,-0.2526924965242979,-0.736642418922121,-0.011863066221778906,-0.055208352094613965,-0.7531748929250118,0.7182807158627696,4.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9248148585659607,-1.3516429512949089,1.2147805859063596,0.9240234168792176,-1.0621985824799787,0.08318966381449584,-1.1476135161025223,1.412492035407677,-0.12352188307945405,-0.46152090279288577,0,1.165165171300174,-0.7698895590205415,0.48383414339571756,1,0,10,4,1.473257921769067,-0.31878743992266384,0.18350978705406776,1.6300676917961363,1.2147805859063594,-0.2828137998855685,1.5684270479823066,0.1835704771929821,-0.011896243580300775,-0.42364537900555954,3.3216310825607445,1.5508843098187222,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.40072126652067613,-1.0234215818160068,-1.5689983422778768,-0.08529537238935667,-1.0621985824799787,-0.3312651377765353,-0.24132708399865743,-0.7071733713192818,-1.0666412981146047,-0.46152090279288577,0,-1.5471119036804866,-0.7698895590205415,1.3588911172157068,1,0,2,1,0.26814048862392037,1.6281003972381014,-1.0016089637456684,-0.43772798671704466,-1.5689983422778766,1.2737264048084358,-1.4994711247355963,-1.3666404746464487,-0.012063091039381886,3.8607172220117096,1.7515427016693854,0.2699557037326415,2.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4569785791236183,-1.461050074454543,0.5478521612860964,-1.3895513796249184,-0.8941059141944204,1.0613029955693292,0.8225743797754447,-0.0006182357436288244,0.1252764902120273,-0.46152090279288577,0,0.7776970177315083,-0.7698895590205415,-0.3995276502514147,1,0,8,3,1.1608200687314363,-0.8229355217996714,-0.12985250411407834,2.062386844893975,0.5478521612860964,-0.7315794527221741,0.4814258927401194,-0.36569191701018344,-0.012131340105061382,-0.5458414954823673,-0.5428570551699696,1.2306521582972019,4.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.47869397976106653,1.2741280045363081,0.40998381860735444,1.6349443795632845,-0.053642572766628746,1.2555046740291267,-0.4383458735864541,-0.0006182357436288244,-1.6568141835967236,1.7953382343638022,0,-1.5471119036804866,-0.7698895590205415,-0.7147772209617594,0,0,10,4,-0.35673521745134074,0.09327495209700588,-1.5596845246568924,-0.41548235871162065,0.4099838186073543,0.4169723476033852,-1.4994711247355963,-1.3666404746464487,-0.011373184576732863,-0.6194099073981526,-0.026323456875003523,-1.139065762962047,2.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.9248148585659607,-1.2422358281352748,-0.496904399319747,-0.8810718280827816,2.1315621149456296,-0.37152646135966444,1.2855685353067667,-0.0006182357436288244,-1.6047401054659485,-0.46152090279288577,1,-0.3847074429744891,-0.03552489082400738,0.6244670588953546,1,0,1,1,0.19375052361496073,-0.5123555244314812,-1.5935730352392568,0.19430914116119488,-0.496904399319747,-0.5140321298881929,-0.5632969309221632,-0.42054161061972556,-0.012105979481668475,0.2031055406477571,-0.7579871838451301,1.486837879514418,4.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.7905848327226281,-1.570457197614177,0.415543198099222,-1.4848893300782984,-0.053642572766628746,1.6296981520370286,0.861978137693004,1.412492035407677,0.8138115232744992,2.0747293242456477,1,-1.5471119036804866,-0.7698895590205415,-0.13468381862581333,0,0,2,1,-1.5469746575946952,-0.8461343340964824,0.4333459820516384,4.45581730646943,0.4155431980992218,-0.7477396389131287,-1.4994711247355963,-1.3666404746464487,-0.01215714884906485,-0.44536788968504487,-0.7685758637195116,0.2699557037326415,4.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
