age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
33,11,1734536,3424423,12,7.98,877,1,0.069,0.72,1,6,2,81982,0,0,5,2,498,1.9742576837507646,0.055074116305587235,144544.66666666666,144544.66666666666,0.15754476405380538,4.785234134670161,9.570468269340322,41.76991571423344,0.5671702368570948,263417.1538461539,22,4.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63,9,2699187,365762,36,11.42,776,2,0.534,-1.0,0,8,0,394792,1,0,2,1,56,0.13550816023189197,0.4817010309278351,269918.7,224932.25,0.015474968833346486,7.209990987511267,7.209990987511267,0.9264652615421246,1.7551518061469347,9885.45945945946,54,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
47,16,405773,155592,84,10.56,887,0,0.497,0.712,0,8,0,421226,0,0,8,3,233,0.3834449718316107,0.39222096956031566,23869.0,33814.416666666664,0.04049069137597496,6.3084375352033355,6.3084375352033355,0.36937803132277847,12.456626045812438,1830.4941176470588,31,4.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
36,26,1717369,4313883,36,14.23,593,2,0.649,-1.0,0,5,4,410199,1,0,11,4,675,2.5119124009386447,0.7661045531197301,63606.25925925926,143114.08333333334,0.35744284518112174,5.895233282802762,20.04379316152939,10.516535836177475,2.866217804901766,116591.43243243243,10,0.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
21,19,1634282,3034724,120,18.92,602,2,0.329,-1.0,0,3,7,187492,1,1,4,2,90,1.856914622498062,0.38255813953488377,81714.1,136190.16666666666,0.3513258818792703,3.4843205574912894,27.874564459930316,16.18579893649363,1.376682530805351,25080.363636363636,2,0.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
64,21,881936,3880522,24,20.66,611,0,0.409,-1.0,0,2,0,155967,1,0,8,3,585,4.399999092905729,0.46857610474631745,40088.0,73494.66666666667,0.9090284746946532,2.2887036128821316,2.2887036128821316,24.880244665572427,2.1221251139522965,155220.88,43,0.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,11,2629341,2095209,12,20.43,817,3,0.367,0.575,0,3,0,133155,0,0,7,3,547,0.796856780137388,0.3144430844553244,219111.75,219111.75,0.16279715911100565,2.5681790387672745,2.5681790387672745,15.734995043407732,0.6077008298239148,161169.92307692306,49,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
24,3,487852,3743731,180,9.06,801,2,0.365,-1.0,0,5,0,127175,1,0,4,2,459,7.673891520601493,0.31897627965043696,121963.0,40654.333333333336,0.6952388956758441,4.365722838967195,4.365722838967195,29.437401711014658,3.1281258711444173,20683.596685082874,21,4.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
30,26,1361532,935049,48,13.75,791,3,0.116,0.948,0,1,0,467530,0,0,10,4,290,0.6867619073500238,0.10265486725663718,50427.11111111111,113461.0,0.09442899935661278,0.8841732979664015,0.8841732979664015,1.9999721943571656,4.120586628122191,19082.632653061224,4,3.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
30,4,1024643,4075933,60,21.8,695,0,0.304,-1.0,0,0,0,258978,1,0,3,1,82,3.9779015931386903,0.3061870503597122,204928.6,85386.91666666667,0.8671732378215107,0.0,0.0,15.738469142285668,3.03295841039179,66818.5737704918,26,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
58,1,1392521,3234884,24,16.46,797,3,0.407,-1.0,1,1,0,89494,1,0,5,2,134,2.3230397796228712,0.35746549560853197,696260.5,116043.41666666667,0.3823693272619033,0.8775228782750408,0.8775228782750408,36.14597463545449,0.7712047039459746,129395.36,57,3.0,2.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43,9,368380,1512847,48,15.03,712,0,0.348,-1.0,0,7,2,187198,1,0,4,2,114,4.106745461899501,0.34213483146067414,36838.0,30698.333333333332,0.6172254123325154,6.875263084046584,12.768345727515085,8.081490819929593,6.097787139785881,30874.428571428572,34,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
43,22,728936,4325391,60,9.71,634,2,0.262,0.584,1,6,1,466517,0,0,5,2,150,5.933833788105145,0.28927444794952684,31692.869565217392,60744.666666666664,0.5761665662022531,6.617299511580274,9.925949267370411,9.271648682365953,7.679839988586291,70908.04918032787,21,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
24,15,1462568,4814671,180,7.96,727,0,0.204,-1.0,0,2,0,427433,1,0,10,4,652,3.2919274235950575,0.19642365887207702,91410.5,121880.66666666667,0.2620354521462073,1.9238697265356606,1.9238697265356606,11.264127327259882,3.50695073090019,26600.39226519337,9,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64,1,2544091,3058270,24,21.53,690,3,0.596,-1.0,1,1,3,202789,1,0,11,4,308,1.2021066848211464,0.6046376811594202,1272045.5,212007.58333333334,0.25881245020347055,1.0134646011292892,10.13464601129289,15.080970462054342,0.9565131600410832,122330.8,63,2.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
42,3,2560722,3670863,60,14.78,779,2,0.415,-1.0,0,2,1,364793,1,0,11,4,686,1.4335260002741412,0.37291399229781774,640180.5,213393.5,0.2118742327004679,1.795562395793254,4.488905989483135,10.062838204575733,1.7094770483775354,60178.08196721312,39,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
48,24,2051124,2863564,60,8.58,882,0,0.087,0.742,1,1,0,85229,0,0,2,1,41,1.3960943384727893,0.06904761904761904,82044.96,170927.0,0.11978425184873162,0.7930214115781127,0.7930214115781127,33.5980757949079,0.4986251521108303,46943.67213114754,24,4.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
48,22,1050294,1227639,24,11.44,818,4,0.584,0.826,1,8,5,456809,0,0,7,3,189,1.168851608357652,0.49975550122249385,45664.95652173913,87524.5,0.13371522356341867,6.840112373274704,19.665323073164775,2.687417088067249,5.219153275331189,49105.56,26,4.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44,30,2643643,453401,84,19.75,651,3,0.177,-1.0,0,1,1,101472,1,0,11,4,686,0.17150607267846957,0.19032258064516128,85278.80645161291,220303.58333333334,0.03387230841391936,1.0741138560687433,4.296455424274973,4.46819350960354,0.46059867872320703,5334.129411764706,14,1.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
43,26,1210944,735840,48,16.56,672,2,0.627,0.606,0,3,0,67797,0,0,3,1,445,0.6076576557977448,0.6531250000000001,44849.77777777778,100912.0,0.1006271937213243,3.121748178980229,3.121748178980229,10.853417504941149,0.6718361360776114,15017.142857142857,17,1.0,3.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21,6,1196030,670927,48,14.85,724,0,0.47,-1.0,1,2,0,90122,1,0,6,2,540,0.560961212543822,0.4544198895027624,170861.42857142858,99669.16666666667,0.083301973927337,1.9318338622878435,1.9318338622878435,7.444570198506486,0.9042023607866613,13692.387755102041,15,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35,3,2693738,2879544,36,19.55,632,4,0.143,-1.0,1,1,0,120876,1,0,3,1,79,1.0689766157745795,0.15838607594936707,673434.5,224478.16666666666,0.2089840749883991,1.106369527422159,1.106369527422159,23.822100151393567,0.53847313225058,77825.51351351352,32,1.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41,7,2474988,3446957,240,17.47,844,3,0.606,0.76,1,1,0,107026,0,0,10,4,276,1.3927160888391827,0.50260663507109,309373.5,206249.0,0.24330641935353534,0.8286965786669824,0.8286965786669824,32.20642454707691,0.5189139393939394,14302.726141078838,34,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,4,2645339,3591468,60,12.89,654,2,0.256,-1.0,0,1,1,459026,1,0,9,3,611,1.357658372836762,0.27400611620795107,529067.8,220444.91666666666,0.1750014365579464,1.069191996334199,4.276767985336796,7.824088779091426,2.082261295381974,58876.524590163935,45,1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,7,2887036,2306822,48,14.37,787,0,0.241,-1.0,1,3,0,133037,1,0,2,1,49,0.7990275150612894,0.21435832274459973,360879.5,240586.33333333334,0.11481981643533463,2.665989589945411,2.665989589945411,17.339572152317384,0.552967598737534,47078.0,35,3.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
23,9,1455487,1875874,12,16.41,715,3,0.197,-1.0,1,6,0,21161,1,0,7,3,568,1.2888282143171226,0.1928671328671329,145548.7,121290.58333333333,0.21149511157341916,5.86838060639933,5.86838060639933,88.64351195539174,0.17446387802396293,144298.0,14,2.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
25,25,257292,362399,84,16.51,552,0,0.279,0.854,1,4,1,56160,0,0,8,3,237,1.4085070328380485,0.353804347826087,9895.846153846154,21441.0,0.23253456961415292,5.066039442735661,8.865569024787407,6.45285874539271,2.6191586605727077,4263.517647058824,0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
45,12,2398946,2680877,60,14.96,684,1,0.076,-1.0,0,1,2,247059,1,0,6,2,518,1.1175223962847032,0.07777777777777778,184534.3076923077,199912.16666666666,0.16718058390351148,1.0223455527968455,7.156418869577918,10.85111713753744,1.2358315568676068,43948.80327868852,33,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,6,441444,563124,12,18.15,847,2,0.253,-1.0,0,3,0,425692,1,0,12,4,345,1.2756379616939824,0.2090909090909091,63063.42857142857,36787.0,0.23152252093073827,2.4772914946325355,2.4772914946325355,1.322840638676229,11.57149070349027,43317.230769230766,19,4.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
65,14,2868416,940379,84,21.19,851,4,0.309,-1.0,0,2,1,209102,1,0,2,1,416,0.327839013644111,0.25417156286721504,191227.73333333334,239034.66666666666,0.06946882058744373,1.643771280967477,4.109428202418692,4.497204726857099,0.8747732207327498,11063.282352941176,51,4.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
61,3,1405838,3531913,180,21.43,860,1,0.3,-1.0,0,8,0,187899,1,0,8,3,219,2.5123168442474566,0.2441860465116279,351459.5,117153.16666666667,0.5383852871216701,6.506332055303822,6.506332055303822,18.796769558275678,1.6038610093537717,19513.331491712706,58,4.0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,18,2022576,3214376,48,9.95,589,1,0.467,-1.0,0,8,2,147124,1,0,2,1,405,1.589247776475259,0.5550084889643464,106451.36842105263,168548.0,0.15812929375631615,9.496354078344922,16.618619637103613,21.847925233644858,0.8728856296981886,65599.51020408163,6,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
58,30,1875146,2714985,12,16.38,678,4,0.491,-1.0,1,7,1,245563,1,0,11,4,333,1.447878486326672,0.5069321533923304,60488.58064516129,156262.16666666666,0.23716110482423347,7.219684691321644,10.313835273316636,11.056119789545699,1.571470777395825,208845.0,28,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26,17,2885985,2913352,12,14.45,561,3,0.474,-1.0,0,1,0,299559,1,0,11,4,687,1.009482374481373,0.5914438502673797,160332.5,240498.75,0.1458696471271453,1.246216841730461,1.246216841730461,9.72543730805181,1.2455688623376948,224104.0,9,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
44,1,2089243,2287764,84,12.29,562,2,0.485,-1.0,1,4,0,405485,1,0,8,3,242,1.0950200168099082,0.6040925266903915,1044621.5,174103.58333333334,0.13457725150831276,4.976008530300338,4.976008530300338,5.642029564522573,2.328973725083822,26914.870588235295,43,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,25,997481,3194722,60,12.91,773,0,0.205,0.945,1,4,0,426179,0,0,2,1,32,3.2027866167008527,0.185640362225097,38364.653846153844,83123.41666666667,0.4134751925076166,3.6189737624402225,3.6189737624402225,7.496180017832841,5.127001392490975,52372.49180327869,18,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
63,8,380739,144385,84,8.78,554,4,0.287,-1.0,0,8,2,460497,1,0,2,1,42,0.37922204128801806,0.3626353790613718,42304.333333333336,31728.25,0.033294733303392506,10.095547142599603,17.667207499549306,0.31354099257760076,14.513327607806676,1698.6470588235295,55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
53,21,2471553,3158119,180,18.51,796,2,0.594,0.832,0,3,1,111508,0,0,7,3,571,1.2777867689720719,0.5223618090452261,112343.31818181818,205962.75,0.23651727828319308,2.635872976026108,5.271745952052216,28.321651167170362,0.5413962408433522,17448.17127071823,32,3.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57,1,1909265,3500784,24,17.79,656,1,0.18,0.777,0,5,3,301629,0,0,5,2,135,1.833575834901999,0.1920731707317073,954632.5,159105.41666666666,0.3261912617184411,5.329678696512867,14.923100350236028,11.606219540496635,1.8957689219531793,140031.36,56,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,18,1958167,2103465,36,14.2,760,1,0.12,-1.0,0,0,0,198356,1,0,7,3,550,1.0742004771807119,0.1105263157894737,103061.42105263157,163180.58333333334,0.15253561089154768,0.0,0.0,10.604440478531133,1.2155538385408076,56850.40540540541,26,3.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23,24,1726913,2914348,60,12.29,883,4,0.193,-1.0,0,1,0,173529,1,0,11,4,684,1.6876045940909623,0.15300113250283126,69076.52,143909.41666666666,0.20740528349522994,0.792124023990042,0.792124023990042,16.79449086613266,1.2058126438611985,47776.19672131148,-1,4.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,18,350231,245521,180,18.77,812,2,0.204,-1.0,0,7,2,252131,1,0,2,1,35,0.7010238927339592,0.17586206896551723,18433.21052631579,29185.916666666668,0.13157805209525958,6.029285099052542,11.197243755383292,0.9737796075071787,8.638493845701413,1356.4696132596684,38,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
41,17,979319,840416,24,21.72,784,1,0.145,-1.0,1,6,2,251463,1,0,11,4,326,0.8581628068455663,0.1294642857142857,54406.61111111111,81609.91666666667,0.18639086805176186,5.352363960749331,10.704727921498662,3.3420927051188243,3.081242194926945,33616.64,24,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,9,1142123,3078654,48,19.71,727,4,0.361,-1.0,0,1,0,432554,1,0,1,1,366,2.695551446252771,0.34759284731774415,114212.3,95176.91666666667,0.5312880731262066,0.9619348632678303,0.9619348632678303,7.117370045427749,4.544688675156614,62829.67346938775,40,2.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
53,24,2716485,4578449,180,19.81,686,0,0.35,-1.0,0,2,1,154452,1,0,9,3,259,1.6854307366207666,0.35714285714285715,108659.4,226373.75,0.33388247691788353,2.038735983690112,5.096839959225281,29.64299171916376,0.6822845745826335,25295.298342541435,29,2.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26,21,800987,434244,60,11.86,725,3,0.239,-1.0,0,0,0,259609,1,0,5,2,125,0.542135462703561,0.23075862068965514,36408.5,66748.91666666667,0.06429638289186378,0.0,0.0,1.6726782481414428,3.8892782637681194,7118.754098360656,5,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
47,20,1054851,3594011,24,12.37,583,0,0.349,-1.0,0,5,2,170077,1,0,6,2,519,3.407123463765533,0.4190394511149228,50231.0,87904.25,0.42145677751518446,5.996230940551653,13.191708069213638,21.131545526170346,1.9347763643240876,143760.44,27,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,2,1669917,2010501,24,11.01,568,4,0.513,-1.0,0,5,1,133997,1,0,6,2,154,1.2039519305738366,0.632218309859155,556639.0,139159.75,0.13255423440158232,6.154387198874627,9.847019518199403,15.003962745712622,0.962893632004714,80420.04,36,0.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
61,15,466679,2424941,120,17.96,815,1,0.392,-1.0,1,3,0,96713,1,0,7,3,208,5.19615368132339,0.3366871165644172,29167.4375,38889.916666666664,0.93320720476718,2.5744759102611257,2.5744759102611257,25.073319271253386,2.486776046677566,20040.834710743802,46,4.0,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,26,2295097,590981,240,18.58,776,2,0.324,0.53,0,0,1,344221,0,0,9,3,244,0.2574970654847854,0.2922680412371134,85003.5925925926,191258.08333333334,0.04784272546532648,0.0,2.703746620316725,1.716860049619141,1.7997628870785656,2452.2033195020745,-1,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
38,22,1008188,2083676,12,20.9,783,2,0.382,-1.0,0,2,0,311122,1,0,6,2,528,2.06675137300645,0.34150702426564494,43834.260869565216,84015.66666666667,0.43194632414203527,1.7863978563225726,1.7863978563225726,6.697274068455241,3.7030985915492955,160282.76923076922,16,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
31,21,1810900,1104858,180,12.47,608,1,0.521,-1.0,0,2,0,316989,1,0,11,4,307,0.6101150753133385,0.5998355263157895,82313.63636363637,150908.33333333334,0.07608088775158593,2.2999835715459174,2.2999835715459174,3.4854664184990063,2.100526143733102,6104.187845303867,10,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,4,2576318,1838812,180,11.39,603,3,0.566,0.524,1,7,0,15471,0,0,9,3,262,0.7137361483574045,0.6570480928689884,515263.6,214693.16666666666,0.0812942001995086,8.116614212357131,8.116614212357131,118.84772492244053,0.07206064440502576,10159.182320441989,18,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
62,17,2179543,3268929,84,11.85,550,3,0.278,-1.0,1,7,2,150943,1,0,8,3,601,1.4998224399232134,0.35381818181818186,121085.72222222222,181628.58333333334,0.17772806215030132,8.897766479026693,16.524423461049572,21.656567998728004,0.831048539724852,38457.98823529412,45,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,9,2259400,4684919,12,9.49,571,2,0.466,-1.0,0,6,1,416672,1,0,9,3,256,2.0735225840831264,0.5712784588441331,225940.0,188283.33333333334,0.19677633521464877,7.34651040755641,11.019765611334616,11.24363469675261,2.2129934690972695,360378.3846153846,35,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
38,19,2285674,4735612,180,11.07,696,3,0.628,-1.0,0,3,1,5238,1,0,4,2,90,2.071865860194472,0.6316091954022989,114283.7,190472.83333333334,0.22935444693628082,3.0142098464188316,6.028419692837663,903.9152510020996,0.02749984031052384,26163.60220994475,19,2.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
37,28,2016734,2723685,48,12.11,760,1,0.16,-1.0,0,6,4,134441,1,0,5,2,131,1.3505418411442256,0.1473684210526316,69542.55172413793,168061.16666666666,0.16354972490338396,5.521230445642173,16.563691336926517,20.259182398357655,0.7999480351020902,55585.4081632653,9,3.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
55,27,2802581,3506345,120,7.65,882,3,0.436,-1.0,0,7,1,221261,1,0,5,2,492,1.251112367095771,0.346031746031746,100092.17857142857,233548.41666666666,0.09570972042676193,5.551149881046789,7.930214115781126,15.84702750585279,0.9473840832400566,28978.057851239668,28,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,26,809053,3104985,24,16.86,897,1,0.354,-1.0,0,4,1,463251,1,0,10,4,663,3.8377969826488716,0.2762541806020067,29964.925925925927,67421.08333333333,0.647043773986021,3.1190820986966696,5.458393672719172,6.702583043354373,6.870909012254887,124199.4,-5,4.0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
59,13,2375023,3353764,180,7.57,758,2,0.256,-1.0,1,5,1,303191,1,0,6,2,178,1.4120968882840763,0.23641160949868073,169644.5,197918.58333333334,0.1068952393543674,4.61315407934625,7.381046526954,11.061518773582417,1.5318898458338508,18529.08287292818,46,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,20,1493241,4608598,120,20.57,772,1,0.558,-1.0,0,3,0,289321,1,0,11,4,318,3.0863034926689714,0.505958549222798,71106.71428571429,124436.75,0.6348479518206225,2.717742979163971,2.717742979163971,15.928958046743766,2.3250259667986604,38087.586776859505,24,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,1,2242634,1470055,24,21.97,676,2,0.285,-1.0,0,0,4,375267,1,0,4,2,104,0.655503459100567,0.29511834319526625,1121317.0,186886.16666666666,0.14401340358665612,0.0,12.41318161666913,3.9173470692944776,2.007986993934843,58802.2,33,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
50,19,2016836,4749389,240,8.45,586,3,0.458,0.905,0,8,0,115334,0,0,1,1,14,2.3548700266803912,0.547098976109215,100841.8,168069.66666666666,0.19898543197107565,9.54491222089654,9.54491222089654,41.179078337018254,0.6862232552973749,19707.008298755187,31,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
38,30,1850868,4238744,60,17.37,762,4,0.237,-1.0,0,8,3,159990,1,0,9,3,636,2.2901372274320875,0.21771653543307087,59705.41935483871,154239.0,0.39779447225103737,7.342336436344566,15.602464927232203,26.493640267265032,1.0372795643153527,69487.60655737705,8,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,19,2353349,3796500,60,21.08,830,1,0.556,-1.0,0,5,0,81585,1,0,3,1,437,1.6132322009050928,0.46891566265060247,117667.45,196112.41666666666,0.3400677584102057,4.213314072469003,4.213314072469003,46.53371902042017,0.4160092735453677,62237.70491803279,46,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
49,2,2385434,4617564,60,13.55,580,4,0.361,-1.0,1,5,0,151057,1,0,10,4,284,1.9357324764665564,0.43568965517241376,795144.6666666666,198786.16666666666,0.2622905410560541,6.027208541415533,6.027208541415533,30.568152630115584,0.7598931185195557,75697.77049180328,47,0.0,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,18,1305688,4774363,180,21.29,763,1,0.176,-1.0,0,5,1,184318,1,0,7,3,559,3.6565851439355006,0.16146788990825686,68720.42105263157,108807.33333333333,0.7784804187026115,4.582951420714941,7.332722273143905,25.90271757116738,1.6939695182660643,26377.696132596684,13,3.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
44,15,2745808,3916719,36,13.53,591,1,0.216,0.72,0,2,2,451533,0,0,2,1,403,1.4264353420066727,0.25583756345177666,171613.0,228817.33333333334,0.19299592861148945,2.3660638837248604,9.464255534899442,8.674250444041865,1.9733252725961643,105857.27027027027,29,0.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
44,11,2480183,2341970,36,9.02,658,4,0.562,-1.0,1,8,2,232946,1,0,3,1,86,0.9442726829944875,0.5978723404255321,206681.91666666666,206681.91666666666,0.0851730182505811,8.501594048884167,14.87778958554729,10.05366027465475,1.127069444136449,63296.48648648649,33,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,10,2813289,475283,48,18.81,834,4,0.546,-1.0,0,7,1,193728,1,0,6,2,174,0.1689420571643876,0.45827338129496403,255753.54545454544,234440.75,0.031777876700715635,5.870372588954115,8.386246555648736,2.45333945872843,0.8263374590916507,9699.65306122449,22,4.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,4,983011,625763,48,16.1,666,0,0.276,-1.0,1,0,1,3218,1,0,2,1,417,0.6365771730151819,0.2900900900900901,196602.2,81917.58333333333,0.10248777800722875,0.0,3.1498425078746064,194.39670705187947,0.03928290589335143,12770.673469387755,27,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
